CommentId,VideoId,Text,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsHatespeech,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,cleaned_text,semantic_tokens,processed_text
Ugj0S6GYM3yCc3gCoAEC,9pr1oE34bIM,"Pathetic pseudo philosophy, you vile little man. ",True,True,False,False,False,False,False,False,False,False,False,False,PATHETIC PSEUDO PHILOSOPHY YOU VILE LITTLE MAN,"['PATHETIC', 'PSEUDO', 'PHILOSOPHY', 'VILE', 'LITTLE', 'MAN']",PATHETIC PSEUDO PHILOSOPHY VILE LITTLE MAN
Ugibs9zqNcyXY3gCoAEC,9pr1oE34bIM,please do a follow-up video if u get enough new information. thx for your time and great work as always.,False,False,False,False,False,False,False,False,False,False,False,False,PLEASE DO A FOLLOWUP VIDEO IF U GET ENOUGH NEW INFORMATION THX FOR YOUR TIME AND GREAT WORK AS ALWAYS,"['FOLLOWUP', 'VIDEO', 'GET', 'ENOUGH', 'NEW', 'INFORMATION', 'THX', 'TIME', 'GREAT', 'WORK', 'ALWAYS']",FOLLOWUP VIDEO GET ENOUGH NEW INFORMATION THX TIME GREAT WORK ALWAYS
UghGLxP5YSSlQngCoAEC,TZxEyoplYbI,The right to loot. The right to private property and the right to destroy public property.  You can play the victim card.  But nothing will change.  ,False,False,False,False,False,False,False,False,False,False,False,False,THE RIGHT TO LOOT THE RIGHT TO PRIVATE PROPERTY AND THE RIGHT TO DESTROY PUBLIC PROPERTY YOU CAN PLAY THE VICTIM CARD BUT NOTHING WILL CHANGE,"['RIGHT', 'LOOT', 'RIGHT', 'PRIVATE', 'PROPERTY', 'RIGHT', 'DESTROY', 'PUBLIC', 'PROPERTY', 'PLAY', 'VICTIM', 'CARD', 'CHANGE']",RIGHT LOOT RIGHT PRIVATE PROPERTY RIGHT DESTROY PUBLIC PROPERTY PLAY VICTIM CARD CHANGE
UggHKcxZ-FvsJ3gCoAEC,04kJtp6pVXI,"moral of the story, don't reach for a cops gun because you're probably gunna get shot, white or black",False,False,False,False,False,False,False,False,False,False,False,False,MORAL OF THE STORY DONT REACH FOR A COPS GUN BECAUSE YOURE PROBABLY GUNNA GET SHOT WHITE OR BLACK,"['MORAL', 'STORY', 'REACH', 'COPS', 'GUN', 'PROBABLY', 'GUNNA', 'SHOOT', 'WHITE', 'BLACK']",MORAL STORY REACH COPS GUN PROBABLY GUNNA SHOOT WHITE BLACK
UggBE-midsOcxXgCoAEC,dG7mZQvaQDk,Peggy: you are blessed with so much courage & heart!! Thank you for your honesty & passion in this matter! #whatawoman,False,False,False,False,False,False,False,False,False,False,False,False,PEGGY YOU ARE BLESSED WITH SO MUCH COURAGE HEART THANK YOU FOR YOUR HONESTY PASSION IN THIS MATTER WHATAWOMAN,"['PEGGY', 'BLESS', 'MUCH', 'COURAGE', 'HEART', 'THANK', 'HONESTY', 'PASSION', 'MATTER', 'WHATAWOMAN']",PEGGY BLESS MUCH COURAGE HEART THANK HONESTY PASSION MATTER WHATAWOMAN
UgjhPS0SJyWdGHgCoAEC,9pr1oE34bIM,This would all stop if the cost for it all came from the black community who created it. No responsibility no worry,False,False,False,False,False,False,False,False,False,False,False,False,THIS WOULD ALL STOP IF THE COST FOR IT ALL CAME FROM THE BLACK COMMUNITY WHO CREATED IT NO RESPONSIBILITY NO WORRY,"['STOP', 'COST', 'COME', 'BLACK', 'COMMUNITY', 'CREATE', 'RESPONSIBILITY', 'WORRY']",STOP COST COME BLACK COMMUNITY CREATE RESPONSIBILITY WORRY
UgwtXu7YMEIHialybkx4AaABAg,cT14IbTDW2c,"Anyone else pissed off about how it ended?
Just let them walk off, no big deal. All the crap that they just pulled and no one got pepper sprayed",True,True,False,False,True,False,False,False,False,False,False,False,ANYONE ELSE PISSED OFF ABOUT HOW IT ENDED JUST LET THEM WALK OFF NO BIG DEAL ALL THE CRAP THAT THEY JUST PULLED AND NO ONE GOT PEPPER SPRAYED,"['ELSE', 'PISS', 'END', 'LET', 'WALK', 'BIG', 'DEAL', 'CRAP', 'PULL', 'ONE', 'GET', 'PEPPER', 'SPRAY']",ELSE PISS END LET WALK BIG DEAL CRAP PULL ONE GET PEPPER SPRAY
UghaNFtOPqPjvXgCoAEC,4rCweDxDqdw,That punk did not get blasted for no reason!! If that cop didn't shoot him someone else would have!!,True,True,False,False,False,False,False,False,False,False,False,False,THAT PUNK DID NOT GET BLASTED FOR NO REASON IF THAT COP DIDNT SHOOT HIM SOMEONE ELSE WOULD HAVE,"['PUNK', 'BLAST', 'REASON', 'COP', 'SHOOT', 'ELSE']",PUNK BLAST REASON COP SHOOT ELSE
UgivTWqdKh-ydHgCoAEC,cT14IbTDW2c,"i never was racist, but this almost makes me to be one... (ofc i dont mean it, but you get the idea)",False,False,False,False,False,False,False,False,False,False,False,False,I NEVER WAS RACIST BUT THIS ALMOST MAKES ME TO BE ONE OFC I DONT MEAN IT BUT YOU GET THE IDEA,"['NEVER', 'RACIST', 'ALMOST', 'MAKE', 'OFC', 'MEAN', 'GET', 'IDEA']",NEVER RACIST ALMOST MAKE OFC MEAN GET IDEA
UgiDk3TGZC1ID3gCoAEC,cT14IbTDW2c,"All you have to do is drive slowly towards them.  If they're smart, they'll get out of the way.",True,True,False,True,False,False,False,False,False,False,False,False,ALL YOU HAVE TO DO IS DRIVE SLOWLY TOWARDS THEM IF THEYRE SMART THEYLL GET OUT OF THE WAY,"['DRIVE', 'SLOWLY', 'SMART', 'GET', 'WAY']",DRIVE SLOWLY SMART GET WAY
UgjrGaGIqNBEk3gCoAEC,04kJtp6pVXI,"Why is it that in the history of mankind where people of all color, creed and cultures have found a way to rise out of the ashes of oppression for their self betterment and self preservation, EXCEPT for the blacks??????????????! WHY? Please enlighten me to this unknown phenomena.",True,False,False,False,False,True,True,False,False,False,False,False,WHY IS IT THAT IN THE HISTORY OF MANKIND WHERE PEOPLE OF ALL COLOR CREED AND CULTURES HAVE FOUND A WAY TO RISE OUT OF THE ASHES OF OPPRESSION FOR THEIR SELF BETTERMENT AND SELF PRESERVATION EXCEPT FOR THE BLACKS WHY PLEASE ENLIGHTEN ME TO THIS UNKNOWN PHENOMENA,"['HISTORY', 'MANKIND', 'PEOPLE', 'COLOR', 'CREED', 'CULTURE', 'FIND', 'WAY', 'RISE', 'ASHE', 'OPPRESSION', 'SELF', 'BETTERMENT', 'SELF', 'PRESERVATION', 'BLACK', 'ENLIGHTEN', 'UNKNOWN', 'PHENOMENON']",HISTORY MANKIND PEOPLE COLOR CREED CULTURE FIND WAY RISE ASHE OPPRESSION SELF BETTERMENT SELF PRESERVATION BLACK ENLIGHTEN UNKNOWN PHENOMENON
UggU_05OXNaCjHgCoAEC,TZxEyoplYbI,Darude...............sand...storm.......,False,False,False,False,False,False,False,False,False,False,False,False,DARUDESANDSTORM,['DARUDESANDSTORM'],DARUDESANDSTORM
UgydgFd-5Ec0Z9UW7Cd4AaABAg,cT14IbTDW2c,They should have protest in furgison not in So Cal. Take the fight to wear it started,False,False,False,False,False,False,False,False,False,False,False,False,THEY SHOULD HAVE PROTEST IN FURGISON NOT IN SO CAL TAKE THE FIGHT TO WEAR IT STARTED,"['PROTEST', 'FURGISON', 'CAL', 'TAKE', 'FIGHT', 'WEAR', 'START']",PROTEST FURGISON CAL TAKE FIGHT WEAR START
UgykEnpNZrYgnb7a9f14AaABAg,cT14IbTDW2c,Run them over. Ignorant fucks the world will do better without them,True,True,False,True,True,False,False,False,False,False,False,False,RUN THEM OVER IGNORANT FUCKS THE WORLD WILL DO BETTER WITHOUT THEM,"['RUN', 'IGNORANT', 'FUCK', 'WORLD', 'WELL']",RUN IGNORANT FUCK WORLD WELL
UgjlrNXeyEXBwXgCoAEC,04kJtp6pVXI,"EXCELLENT!! They'd (media-slaves) have us wait to speak out,,so this gets lost into the next tragedy.. there's a travesty happening here that's been going on since thee origins of USA. Nøbody is free. Thee illusion is real. & so is thee struggle. & we're experiencing the collision of this experiment. Psychological warfare through attrition. In typing that,,always be aware of baiting.. don't allow 'them' to create 'helter skelter' ",False,False,False,False,False,False,False,False,False,False,False,False,EXCELLENT THEYD MEDIASLAVES HAVE US WAIT TO SPEAK OUTSO THIS GETS LOST INTO THE NEXT TRAGEDY THERES A TRAVESTY HAPPENING HERE THATS BEEN GOING ON SINCE THEE ORIGINS OF USA NBODY IS FREE THEE ILLUSION IS REAL SO IS THEE STRUGGLE WERE EXPERIENCING THE COLLISION OF THIS EXPERIMENT PSYCHOLOGICAL WARFARE THROUGH ATTRITION IN TYPING THATALWAYS BE AWARE OF BAITING DONT ALLOW THEM TO CREATE HELTER SKELTER,"['EXCELLENT', 'MEDIASLAVE', 'WAIT', 'SPEAK', 'OUTSO', 'LOSE', 'NEXT', 'TRAGEDY', 'TRAVESTY', 'HAPPEN', 'GO', 'ORIGIN', 'FREE', 'THEE', 'ILLUSION', 'REAL', 'THEE', 'STRUGGLE', 'EXPERIENCE', 'COLLISION', 'EXPERIMENT', 'PSYCHOLOGICAL', 'WARFARE', 'ATTRITION', 'TYPE', 'THATALWAY', 'AWARE', 'BAIT', 'ALLOW', 'CREATE', 'HELTER', 'SKELTER']",EXCELLENT MEDIASLAVE WAIT SPEAK OUTSO LOSE NEXT TRAGEDY TRAVESTY HAPPEN GO ORIGIN FREE THEE ILLUSION REAL THEE STRUGGLE EXPERIENCE COLLISION EXPERIMENT PSYCHOLOGICAL WARFARE ATTRITION TYPE THATALWAY AWARE BAIT ALLOW CREATE HELTER SKELTER
UghqtY2edp17RngCoAEC,TZxEyoplYbI,"Over 450 people get killed by cops in the USA every year. If cop would kill so many in my country i would be on the streat an protest no matter if the dead man is white or black.
But in the comments here are so many white people that dont give a fuck about a dead black man.
I dont get it, every unnecessary dead should mater.",True,True,False,False,True,False,False,False,False,False,False,False,OVER PEOPLE GET KILLED BY COPS IN THE USA EVERY YEAR IF COP WOULD KILL SO MANY IN MY COUNTRY I WOULD BE ON THE STREAT AN PROTEST NO MATTER IF THE DEAD MAN IS WHITE OR BLACK BUT IN THE COMMENTS HERE ARE SO MANY WHITE PEOPLE THAT DONT GIVE A FUCK ABOUT A DEAD BLACK MAN I DONT GET IT EVERY UNNECESSARY DEAD SHOULD MATER,"['PEOPLE', 'KILL', 'COP', 'YEAR', 'COP', 'KILL', 'MANY', 'COUNTRY', 'STREAT', 'PROTEST', 'MATTER', 'DEAD', 'MAN', 'WHITE', 'BLACK', 'COMMENT', 'MANY', 'WHITE', 'PEOPLE', 'GIVE', 'FUCK', 'DEAD', 'BLACK', 'MAN', 'GET', 'UNNECESSARY', 'DEAD', 'MATER']",PEOPLE KILL COP YEAR COP KILL MANY COUNTRY STREAT PROTEST MATTER DEAD MAN WHITE BLACK COMMENT MANY WHITE PEOPLE GIVE FUCK DEAD BLACK MAN GET UNNECESSARY DEAD MATER
UghBYihvgoUqcHgCoAEC,04kJtp6pVXI,CNN is such Bullcrap!,True,True,False,False,False,False,False,False,False,False,False,False,CNN IS SUCH BULLCRAP,['BULLCRAP'],BULLCRAP
Ugiq80OCkfSt93gCoAEC,TZxEyoplYbI,They can't help it but these motherfuckers are primitive compared to white people.  They get frustrated when they live around white people because they can't compete.  Blacks in Africa are much more self-assured because they don't get reminded every day that they can't compete.  Multiculturalism is not good for anybody.  All these people throwing fits are living off tax dollars STOLEN from white people.,True,False,False,False,False,True,True,False,False,False,False,False,THEY CANT HELP IT BUT THESE MOTHERFUCKERS ARE PRIMITIVE COMPARED TO WHITE PEOPLE THEY GET FRUSTRATED WHEN THEY LIVE AROUND WHITE PEOPLE BECAUSE THEY CANT COMPETE BLACKS IN AFRICA ARE MUCH MORE SELFASSURED BECAUSE THEY DONT GET REMINDED EVERY DAY THAT THEY CANT COMPETE MULTICULTURALISM IS NOT GOOD FOR ANYBODY ALL THESE PEOPLE THROWING FITS ARE LIVING OFF TAX DOLLARS STOLEN FROM WHITE PEOPLE,"['HELP', 'MOTHERFUCKER', 'PRIMITIVE', 'COMPARE', 'WHITE', 'PEOPLE', 'GET', 'FRUSTRATE', 'LIVE', 'WHITE', 'PEOPLE', 'COMPETE', 'BLACK', 'MUCH', 'SELFASSURED', 'REMIND', 'DAY', 'COMPETE', 'MULTICULTURALISM', 'GOOD', 'PEOPLE', 'THROW', 'FIT', 'LIVE', 'TAX', 'DOLLAR', 'STEAL', 'WHITE', 'PEOPLE']",HELP MOTHERFUCKER PRIMITIVE COMPARE WHITE PEOPLE GET FRUSTRATE LIVE WHITE PEOPLE COMPETE BLACK MUCH SELFASSURED REMIND DAY COMPETE MULTICULTURALISM GOOD PEOPLE THROW FIT LIVE TAX DOLLAR STEAL WHITE PEOPLE
UgzFM74WZ6HhHJsCzMh4AaABAg,Dt9-byUhPdg,"Must be nice looting, protesting, rioting, and burning stuff down in the middle of the night when you don't have to get up to go to work the next day",True,True,False,True,False,False,False,False,False,False,False,False,MUST BE NICE LOOTING PROTESTING RIOTING AND BURNING STUFF DOWN IN THE MIDDLE OF THE NIGHT WHEN YOU DONT HAVE TO GET UP TO GO TO WORK THE NEXT DAY,"['NICE', 'LOOTING', 'PROTEST', 'RIOTING', 'BURN', 'STUFF', 'MIDDLE', 'NIGHT', 'GET', 'GO', 'WORK', 'NEXT', 'DAY']",NICE LOOTING PROTEST RIOTING BURN STUFF MIDDLE NIGHT GET GO WORK NEXT DAY
UghhDn1xpBorongCoAEC,TZxEyoplYbI,*Yes lets destroy someone else's property and ruin their day because we are mad at someone else. Take that Police!*     cunts.,True,True,False,False,False,False,False,False,False,False,False,False,YES LETS DESTROY SOMEONE ELSES PROPERTY AND RUIN THEIR DAY BECAUSE WE ARE MAD AT SOMEONE ELSE TAKE THAT POLICE CUNTS,"['LET', 'DESTROY', 'ELSE', 'PROPERTY', 'RUIN', 'DAY', 'MAD', 'ELSE', 'TAKE', 'POLICE', 'CUNT']",LET DESTROY ELSE PROPERTY RUIN DAY MAD ELSE TAKE POLICE CUNT
UgjG4mYzwEtrEHgCoAEC,TZxEyoplYbI,08:10 dat mask tho....,False,False,False,False,False,False,False,False,False,False,False,False,DAT MASK THO,[],
Ugg9Nkij19Uts3gCoAEC,dG7mZQvaQDk,Amen Amen sister you go you strong black woman i got your back,False,False,False,False,False,False,False,False,False,False,False,False,AMEN AMEN SISTER YOU GO YOU STRONG BLACK WOMAN I GOT YOUR BACK,"['SISTER', 'GO', 'STRONG', 'BLACK', 'WOMAN', 'GET', 'BACK']",SISTER GO STRONG BLACK WOMAN GET BACK
UggmJR4_UwYwvngCoAEC,bUgKZMSxr3E,Ana is fuxking hot,True,True,False,False,True,False,False,False,False,False,False,False,ANA IS FUXKING HOT,"['FUXKE', 'HOT']",FUXKE HOT
UgwGQPbw_8P6dzHCGRh4AaABAg,cT14IbTDW2c,A few warning rounds with a gatling gun will clear the freeway in an instant.,True,True,False,True,False,False,False,False,False,False,False,False,A FEW WARNING ROUNDS WITH A GATLING GUN WILL CLEAR THE FREEWAY IN AN INSTANT,"['WARNING', 'ROUND', 'GATLING', 'GUN', 'CLEAR', 'FREEWAY', 'INSTANT']",WARNING ROUND GATLING GUN CLEAR FREEWAY INSTANT
UghjSQWibrNXbHgCoAEC,dG7mZQvaQDk,"Im a white person who always thought everyone should be treated fairly.
With BLM and creating a bunch of bull and threatening my life and others by making it harder for cops to take out the bad guys, maybe not drawing their weapon fast enough or killing the spirit of being a hero or killing the spirit of NOT putting out 110% and doing JUST enough to comply. (No more rushing into burning houses type of thing) from a few bad cops

And with the neighborhood gangs in my neighborhood having the heat taken off them. Emboldening them.

 And not the spirit of ALL lives matter (A form of racism in itself)

BLM is causing a feeling that Black Lives don't matter.

Peggy gave me hope there is still hope that there is still intelligence in the black community. 
So maybe we can still all live together.
I'm one less white guy willing to join the KKK because of Peggy, NOT BLM.",True,False,False,False,False,True,True,False,False,False,False,False,IM A WHITE PERSON WHO ALWAYS THOUGHT EVERYONE SHOULD BE TREATED FAIRLY WITH BLM AND CREATING A BUNCH OF BULL AND THREATENING MY LIFE AND OTHERS BY MAKING IT HARDER FOR COPS TO TAKE OUT THE BAD GUYS MAYBE NOT DRAWING THEIR WEAPON FAST ENOUGH OR KILLING THE SPIRIT OF BEING A HERO OR KILLING THE SPIRIT OF NOT PUTTING OUT AND DOING JUST ENOUGH TO COMPLY NO MORE RUSHING INTO BURNING HOUSES TYPE OF THING FROM A FEW BAD COPS AND WITH THE NEIGHBORHOOD GANGS IN MY NEIGHBORHOOD HAVING THE HEAT TAKEN OFF THEM EMBOLDENING THEM AND NOT THE SPIRIT OF ALL LIVES MATTER A FORM OF RACISM IN ITSELF BLM IS CAUSING A FEELING THAT BLACK LIVES DONT MATTER PEGGY GAVE ME HOPE THERE IS STILL HOPE THAT THERE IS STILL INTELLIGENCE IN THE BLACK COMMUNITY SO MAYBE WE CAN STILL ALL LIVE TOGETHER IM ONE LESS WHITE GUY WILLING TO JOIN THE KKK BECAUSE OF PEGGY NOT BLM,"['WHITE', 'PERSON', 'ALWAYS', 'THINK', 'TREAT', 'FAIRLY', 'BLM', 'CREATE', 'BUNCH', 'BULL', 'THREATEN', 'LIFE', 'MAKE', 'HARD', 'COP', 'TAKE', 'BAD', 'GUY', 'MAYBE', 'DRAW', 'WEAPON', 'FAST', 'ENOUGH', 'KILL', 'SPIRIT', 'HERO', 'KILL', 'SPIRIT', 'PUT', 'ENOUGH', 'COMPLY', 'RUSH', 'BURN', 'HOUSE', 'TYPE', 'THING', 'BAD', 'COP', 'NEIGHBORHOOD', 'GANG', 'NEIGHBORHOOD', 'HEAT', 'TAKE', 'EMBOLDEN', 'SPIRIT', 'LIFE', 'MATTER', 'FORM', 'RACISM', 'BLM', 'CAUSE', 'FEELING', 'BLACK', 'LIFE', 'MATTER', 'GIVE', 'HOPE', 'STILL', 'HOPE', 'STILL', 'INTELLIGENCE', 'BLACK', 'COMMUNITY', 'MAYBE', 'STILL', 'LIVE', 'TOGETHER', 'LESS', 'WHITE', 'GUY', 'WILLING', 'JOIN', 'KKK', 'PEGGY', 'BLM']",WHITE PERSON ALWAYS THINK TREAT FAIRLY BLM CREATE BUNCH BULL THREATEN LIFE MAKE HARD COP TAKE BAD GUY MAYBE DRAW WEAPON FAST ENOUGH KILL SPIRIT HERO KILL SPIRIT PUT ENOUGH COMPLY RUSH BURN HOUSE TYPE THING BAD COP NEIGHBORHOOD GANG NEIGHBORHOOD HEAT TAKE EMBOLDEN SPIRIT LIFE MATTER FORM RACISM BLM CAUSE FEELING BLACK LIFE MATTER GIVE HOPE STILL HOPE STILL INTELLIGENCE BLACK COMMUNITY MAYBE STILL LIVE TOGETHER LESS WHITE GUY WILLING JOIN KKK PEGGY BLM
Ugie6_SVDwjE4HgCoAEC,9pr1oE34bIM,"and the robbery video leaves one with more questions than answers...
He put 'something' on the clerks counter when he entered the store... MONEY .... ??? Watch carefully... He had 'something' in his hand when he entered, plus pulled something out of his pockets, Money??? ... and put it on the counter... These surveillance have audio ability.... there was a conversation at the clerks window as well
I'm just saying....﻿
some of the videos posted are longer and have more depth.... the clerk and him had an exchange at the window... we don't know what was said, we don't know.... if the money was sufficient for the items... etc...",False,False,False,False,False,False,False,False,False,False,False,False,AND THE ROBBERY VIDEO LEAVES ONE WITH MORE QUESTIONS THAN ANSWERS HE PUT SOMETHING ON THE CLERKS COUNTER WHEN HE ENTERED THE STORE MONEY WATCH CAREFULLY HE HAD SOMETHING IN HIS HAND WHEN HE ENTERED PLUS PULLED SOMETHING OUT OF HIS POCKETS MONEY AND PUT IT ON THE COUNTER THESE SURVEILLANCE HAVE AUDIO ABILITY THERE WAS A CONVERSATION AT THE CLERKS WINDOW AS WELL IM JUST SAYING SOME OF THE VIDEOS POSTED ARE LONGER AND HAVE MORE DEPTH THE CLERK AND HIM HAD AN EXCHANGE AT THE WINDOW WE DONT KNOW WHAT WAS SAID WE DONT KNOW IF THE MONEY WAS SUFFICIENT FOR THE ITEMS ETC,"['ROBBERY', 'VIDEO', 'LEAVE', 'QUESTION', 'ANSWER', 'PUT', 'CLERK', 'COUNTER', 'ENTER', 'STORE', 'MONEY', 'WATCH', 'CAREFULLY', 'HAND', 'ENTER', 'PULL', 'POCKET', 'MONEY', 'PUT', 'COUNTER', 'SURVEILLANCE', 'AUDIO', 'ABILITY', 'CONVERSATION', 'CLERK', 'WINDOW', 'WELL', 'SAY', 'VIDEO', 'POST', 'LONG', 'DEPTH', 'CLERK', 'EXCHANGE', 'WINDOW', 'KNOW', 'SAY', 'KNOW', 'MONEY', 'SUFFICIENT', 'ITEM']",ROBBERY VIDEO LEAVE QUESTION ANSWER PUT CLERK COUNTER ENTER STORE MONEY WATCH CAREFULLY HAND ENTER PULL POCKET MONEY PUT COUNTER SURVEILLANCE AUDIO ABILITY CONVERSATION CLERK WINDOW WELL SAY VIDEO POST LONG DEPTH CLERK EXCHANGE WINDOW KNOW SAY KNOW MONEY SUFFICIENT ITEM
UgyjhPsMlWKlFNmG-h94AaABAg,cT14IbTDW2c,run them over,True,True,False,True,False,False,False,False,False,False,False,False,RUN THEM OVER,['RUN'],RUN
UgisyW8IEanOC3gCoAEC,9pr1oE34bIM,"Dude someone, please tell this dude that listen to violent music like gangsta rap or deathmetal, doesn't mean they like fighting or killing, lol.",False,False,False,False,False,False,False,False,False,False,False,False,DUDE SOMEONE PLEASE TELL THIS DUDE THAT LISTEN TO VIOLENT MUSIC LIKE GANGSTA RAP OR DEATHMETAL DOESNT MEAN THEY LIKE FIGHTING OR KILLING LOL,"['DUDE', 'TELL', 'DUDE', 'LISTEN', 'VIOLENT', 'MUSIC', 'GANGSTA', 'RAP', 'DEATHMETAL', 'MEAN', 'LIKE', 'FIGHT', 'KILL', 'LOL']",DUDE TELL DUDE LISTEN VIOLENT MUSIC GANGSTA RAP DEATHMETAL MEAN LIKE FIGHT KILL LOL
UgwLke0YX9B8KLIuM3x4AaABAg,8HB18hZrhXc,Protesters suck,True,True,False,False,True,False,False,False,False,False,False,False,PROTESTERS SUCK,"['PROTESTER', 'SUCK']",PROTESTER SUCK
