semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score
"dyke and the New York Times, and in many other places.

In the last twenty years, however, the most important changes have occurred in the way American and British intellectuals talk about the Holocaust. The most important change has been the shift",True,,,,,,,,,True,,,POSITIVE,0.9940604567527771
"dyke's voice.

""Why do you do that?""

""Do what?""

""Say that.""

""I don't know.""

""It's not polite.""

""It's not polite to",True,,,,,,,,,True,,,NEGATIVE,0.9994818568229675
"dyke_tokyo> I have a lot of experience with the command line, but not so much with the terminal
<h00k> o_0
<h00k> (just like the rest of us)
<",True,,,,,,,,,True,,,NEGATIVE,0.9976121187210083
"dyke, a
gentleman of the name of Cicely, of the city of London, who, when he
had taken his leave of me, told me that he was a great friend to
me--that he would not",True,,,,,,,,,True,,,POSITIVE,0.9704807996749878
"queer (LGBTQ) community.

The two were arrested in the early morning of Oct. 22, after being accused of trespassing on private property at a home in the 4200 block of Fairway Drive.

The home is",True,,,,,,,,,True,,,NEGATIVE,0.9390044212341309
"queer"" by the way.

It's not just a matter of being a little less prejudiced, it's a matter of not being prejudiced at all.

I don't know what you mean by ""a little less prejud",True,,,,,,,,,True,,,POSITIVE,0.9073217511177063
"queer, transgender, and gender-nonconforming people are more likely to be homeless, and their needs are often overlooked by housing authorities.

“It’s really concerning to me,” said Leland, who was",True,,,,,,,,,True,,,POSITIVE,0.9243248701095581
"queer.

A:

I think you may be overthinking this.  I think it is perfectly acceptable to say ""I'm a transgendered woman.""  The point is that it is a descriptor and is not meant to",True,,,,,,,,,True,,,NEGATIVE,0.9866190552711487
"queer activists in the U.S.

This is the second year of the annual event and organizers are expecting a large turnout of queer and trans people. The event is meant to give queer and trans people a chance to meet and chat with",True,,,,,,,,,True,,,POSITIVE,0.9355854392051697
"queer (asexual)

Sex-positive feminism

sex work

Shakespeare, William

Shawn, Elizabeth

Shaw, George Bernard

Shaw, William

Shaw, William Henry

",True,,,,,,,,,True,,,POSITIVE,0.9818068742752075
"queer and trans*-gender people, the film is meant to be a call to action.

“I want to see the world, to see the world outside of my own world, to see the world outside of my own community",True,,,,,,,,,True,,,NEGATIVE,0.6032785177230835
"queer; she had a little of the old girl about her.

She had come to live in the basement of a small hotel in the city, the
hotel of the same name. She was a stranger, and there was a",True,,,,,,,,,True,,,NEGATIVE,0.9540174603462219
"queer/lgbtqf/index.html#com.lgbtqf.lib.utils.logger.Logger.getLogger)

* [Logger](https://github.com/lg",True,,,,,,,,,True,,,NEGATIVE,0.9898287057876587
"queer activists. The next year, in October, the group was invited to the White House, where they were invited to sit with the president of the United States, Barack Obama, to discuss the plight of the trans community.

“",True,,,,,,,,,True,,,POSITIVE,0.9864022135734558
"queer"" and ""queer"" are not synonymous. There are queer people who are not ""queer"" and queer people who are not ""transgender"". Queer is not the same as transgender.

I don't believe anyone who",True,,,,,,,,,True,,,NEGATIVE,0.9934908151626587
"queer (LGBTQ) movement.

This is why we need to get involved in the struggle for marriage equality, and to ensure that the next generation of LGBT people are able to marry and form families.

This is also why we",True,,,,,,,,,True,,,POSITIVE,0.6833091974258423
"queer activists
Category:People from the London Borough of Newham",True,,,,,,,,,True,,,POSITIVE,0.7859289646148682
"queer, the most popular term used to describe a trans woman who identifies as a man, is a term I’ve used for years now. It’s an identity I embrace as a trans woman, but it’s not",True,,,,,,,,,True,,,NEGATIVE,0.9800553321838379
"queer, trans, nonbinary, genderqueer, nonbinary, genderqueer, nonbinary, trans, genderqueer, trans, nonbinary, genderqueer, nonbinary, trans, genderqueer, nonbinary, trans",True,,,,,,,,,True,,,NEGATIVE,0.9271345734596252
"queer/chicken-skin-bun)

A great vegan alternative to a traditional meat bun.

##  **Tortilla-Crusted Fish**

###  **(Pita with Tofu and Ve",True,,,,,,,,,True,,,POSITIVE,0.9624762535095215
"queer and transgender individuals, but also by the government, the church, and the media.

The Church of Jesus Christ of Latter-day Saints, the largest Christian denomination in the United States, has also been involved in the issue. The",True,,,,,,,,,True,,,POSITIVE,0.9134303331375122
"queer community.

And the fact that the only thing the LGBTQ community has to look forward to is more of the same, is just more evidence of the level of self-hatred and self-destruction that has become the norm for",True,,,,,,,,,True,,,NEGATIVE,0.9976150989532471
"queer’s work as well.

“I was trying to get to the point where I could do the work I wanted to do, and make the money I wanted to make, and I just wanted to be able to go",True,,,,,,,,,True,,,POSITIVE,0.9707946181297302
"queer” and “non-binary”.

“I’ve got a lot of friends who are trans, and a lot of friends who are non-binary, and I’ve seen a lot of",True,,,,,,,,,True,,,POSITIVE,0.9929388761520386
"infidel> nalioth: what does ""grep -r"" return?
<nalioth> kde-guidance
<nalioth> nalioth: /usr/share/applications/kde",True,,,,,,,,,,True,,NEGATIVE,0.9986135959625244
"infidel> you can do it, but it's a PITA
<bazhang> jussi01, he's gone
<penguin42> heh
<bazhang> he's gone
<pengu",True,,,,,,,,,,True,,NEGATIVE,0.9996949434280396
"infidel> (in the same manner as the kde-applications-kde4 package)
<soren> I've just uploaded a new kde-applications-kde4 package to revu.
<",True,,,,,,,,,,True,,NEGATIVE,0.9989251494407654
"infidel> well, i've just been running the machine for a few weeks now and it has never shown any issues.
<Kamion> it's been running for at least 6 months
<Kamion> it's been running",True,,,,,,,,,,True,,NEGATIVE,0.9979490637779236
"infidel> what is that?
<Hobbsee>!info kde-i18n-ca
<ubotu> kde-i18n-ca: KDE Internationalization library. In component main, is optional.",True,,,,,,,,,,True,,NEGATIVE,0.9961687922477722
"infidel

If the new President of the United States, Donald Trump, and his chief of staff, John Kelly, can’t get it together, then the United States is doomed to fail.

The United States of America is",True,,,,,,,,,,True,,NEGATIVE,0.9964770674705505
"infidel.org/article.php?sid=20160201/0008-14-1-10-6

""A Bunch of Other Things"" by Michael C. Ruppert, Washington Post, June 14, 2010",True,,,,,,,,,,True,,NEGATIVE,0.98105788230896
"infidel> i have a good feeling this is going to be the case
<infidel> i have a good feeling it will be the case
<infidel> i have a good feeling it will be the case
<infidel>",True,,,,,,,,,,True,,POSITIVE,0.9983375072479248
"infidel\] we have the following result.

\[thm:main\] For $1\leq j\leq n$ and $1\leq i<j$ we have $$\label{eq:",True,,,,,,,,,,True,,NEGATIVE,0.9944851994514465
"infidel, I'm not sure how you can be so sure. If you want to know the truth, I don't know. But I know it isn't the same, and I don't want to be that way.""

""What",True,,,,,,,,,,True,,NEGATIVE,0.996421217918396
"infidel> it's just a simple program
<sadmac> so i'm not sure if you're right about this being a ""simple program""
<sadmac> i'm not sure what you're talking about
<s",True,,,,,,,,,,True,,NEGATIVE,0.9994269609451294
"infidel> no
<m0u5e> so is there a way to get the system to boot without the initrd?
<k1l> no
<m0u5e> ok
<m0u5",True,,,,,,,,,,True,,NEGATIVE,0.999306321144104
"infidel> that's how I got the ""no such file"" error
<mjg59> cjwatson: I don't think that the new kernel is the problem
<mjg59> cjwatson:",True,,,,,,,,,,True,,NEGATIVE,0.9988910555839539
"infidel

The first time I heard the word ""irreducible"" was in a conversation with my friend, Jeff, a couple of weeks ago. We were discussing the fact that we both were in a conversation with someone, and then",True,,,,,,,,,,True,,NEGATIVE,0.9774322509765625
"infidel> kklimonda: I'm sure you can, but why would you want to?
<kklimonda> because I want to use the feature :)
<bazhang> kklimonda, that is not a",True,,,,,,,,,,True,,NEGATIVE,0.9987859129905701
"infidel> daniel_: so if you had two drives, the data on the first drive would be on the second?
<daniel_> the data is on the first drive
<daniel_> but it's not all on the",True,,,,,,,,,,True,,NEGATIVE,0.9993746876716614
"infidel> hm. 
<infidel> i just installed kubuntu from the ubuntu cd
<infidel> and it didn't ask me for a username or pass
<infidel> and it didn't ask for any",True,,,,,,,,,,True,,NEGATIVE,0.9971478581428528
"infidel> that's odd
<insanekane> I'm using that as a backup plan to get a backup of my data on my main hard drive
<insanekane> I've just been using the data on my backup",True,,,,,,,,,,True,,NEGATIVE,0.9996155500411987
"infidel\_q\] and \[fig:skew\_int\_q\] respectively. We note that the skewness is not sensitive to the choice of the initial data, as it is in the case of",True,,,,,,,,,,True,,NEGATIVE,0.9930073022842407
"infidel> i have a problem, i need to get a new drive for my machine.  i have a sata drive, i'm going to use it for my /home partition.  i want to install on it without any risk of",True,,,,,,,,,,True,,NEGATIVE,0.9926199316978455
"heretic, and the most difficult, is the one that is in the middle. It is the one that is just the right size. It is the one that will fit in your pocket or purse.

But this one is also the",True,,,,,,,,,,True,,POSITIVE,0.9980972409248352
"heretic, but it is not necessary to show that he actually knew the truth.   United States v. McLeod, 721 F.2d 296, 300 (5th Cir.1983).  In addition, knowledge of the",True,,,,,,,,,,True,,POSITIVE,0.9514133930206299
"heretic-like character.

I hope you will forgive me for not mentioning a few of the more interesting
things that have happened to me during the past few months.  You know the
old adage that every man's life",True,,,,,,,,,,True,,POSITIVE,0.9667355418205261
"heretic

The US is still fighting the war on drugs and is still fighting the war on terror. The US has been fighting the war on drugs and the war on terror since the beginning of the cold war.

The US has",True,,,,,,,,,,True,,NEGATIVE,0.9647720456123352
"heretic.

The next morning, I was still up and running. I was up at six and was working on the kitchen, trying to get the place to look presentable for my brother's arrival. I had just finished making the",True,,,,,,,,,,True,,NEGATIVE,0.9958630800247192
"heretic.

""If I am not mistaken,"" said the girl, ""the whole affair has been
unintentionally complicated by your arrival.""

""That's all very well,"" said the baronet, ""but I don",True,,,,,,,,,,True,,POSITIVE,0.9841927886009216
"heretic.

""So, how's the new guy?"" she asked.

""He's fine. He's fine. I'm just not sure how much he can do. I don't know what I'd do without him",True,,,,,,,,,,True,,POSITIVE,0.9891676902770996
"heretic. He was one of the first to take up the cause of the Irish nationalists, and was one of the leaders of the Irish Parliamentary Party. He was a member of the Irish Convention, and a member of the first Irish delegation to",True,,,,,,,,,,True,,POSITIVE,0.9940005540847778
"heretic_ ) and its converse ( _heretic_ ) as a matter of course. In the _Hebrew Lexicon_ ( _Leiden,_ 1842), _heretic_ is defined as ""a person",True,,,,,,,,,,True,,POSITIVE,0.762679934501648
"heretic.

This is the second time in a month that the Senate has blocked the nomination of a nominee to the Supreme Court.

But Senate Majority Leader Mitch McConnell, R-Ky., said the Senate should not be “",True,,,,,,,,,,True,,NEGATIVE,0.9992102384567261
"heretic.

The other, by far the most common, is to simply ignore the fact that your opponent has a strategy that can and will be countered. The best way to do this is to make a few concessions and hope that the",True,,,,,,,,,,True,,NEGATIVE,0.9975717663764954
"heretic,
and of the good to the poor and the ill-fated, and of the love of the
Gospel to all the world.

When this was done, he said, I would go to the place where",True,,,,,,,,,,True,,POSITIVE,0.9239564538002014
"heretic. In short, the “fraud” in the case at bar is the same as the “fraud” in

the cases discussed above.

           ",True,,,,,,,,,,True,,NEGATIVE,0.9931885004043579
"heretic.”

The report’s authors, including the former director of the FBI’s counterintelligence division, also noted that “the government’s case against Mr. Manafort is based on the testimony of",True,,,,,,,,,,True,,NEGATIVE,0.8136007785797119
