0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,IsHatespeech
-0.276503966519077,-0.35610150364226206,0.1408946471831147,0.44692754526184586,-0.0007139780707211838,-0.0011324855674436241,-0.00538787797932163,-0.004376677143072078,-0.002779594138675699,-0.01340628994265697,-0.004334046257941906,-0.009104180717016836,-0.008785368069758069,-0.020769347891839457,-0.008646639456327432,1
-0.26035324558617784,-0.4365817328260124,-0.24314489995908622,0.19029923390798056,-0.002182154231094008,-0.002421388196158615,0.0038253051729126076,-0.00804845633596716,0.0033472188663349637,-0.0047391519903089135,-0.004414368245021038,-0.013369618536429996,-0.007866190328009538,-0.02684602044051561,-0.01431532487354658,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.11860379263882492,0.03195403434168403,0.750759409223152,0.5487350892221101,-0.0009478013915635089,-0.0013259389482682413,-0.020460994962943208,0.00335616916103006,-0.01586778509225607,-0.024136433067292136,-0.007588610626136229,0.0033541595458236205,-0.007934945087705808,-0.0009781009542960961,0.001061627560661459,1
0.43621058798457163,-0.025955015730022832,-0.11468808899186086,0.15267195430205824,-0.0107800021350118,-0.014626589312019257,-0.005170728290921013,2.7548418002342444e-05,-2.1609960152028755e-05,-0.0017931562983157096,-0.009191187279875007,-0.003727124413065392,1.084517966583147e-05,-0.0032669264344268884,-0.019569289678789382,1
0.2726886123521188,-0.015228719435707663,-0.064354290316032,0.06353537985206573,-0.00860208810223543,-0.010964051423713456,-0.004407981513626027,-0.0010041664730651436,-0.002187185476367975,-0.0034410197339458026,-0.009251438346391767,-0.003102157106666466,-0.0018975081775327546,-0.004933015711663416,-0.015758353401192637,1
-0.09672997601899233,0.02653585899006427,0.6154176580189881,0.4313416568520423,-0.0016913758537791005,-0.001977676336886972,-0.01725311819625404,0.002229856765993664,-0.01400470421432377,-0.020814552801647988,-0.007915093280888364,0.0023521287433233102,-0.007407347738972295,-0.002225533611793046,-0.0008738443809338872,1
-0.119314788420857,-0.17731508128828938,-0.09392038362311217,0.04199461430504284,-0.0250203244043211,-0.04799687923930404,-0.05715202979114133,-0.08426086749640162,-0.3338775314558362,0.5999988450043255,0.1888552891938074,0.01666461392468778,0.0228635101239356,0.024344797649091157,0.022185386096647344,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.02061262611429486,0.01342591068775531,0.07602493254077805,-0.021447769930411698,-0.03148269843163426,-0.06040035361390737,-0.07653360084193572,-0.1024254181508388,-0.42615617139645845,0.7577066529126025,0.2386385522243876,0.028113360134712766,0.031501423375391614,0.043617486583300794,0.034000464979637324,1
-0.00352344995634402,0.003448470497245739,0.03871288444336059,-0.06888353036396958,-0.004859821200860356,-0.004754794704205485,-0.0035840336164242544,-0.0025694732927332813,-0.0060659297688814605,-0.006659687880817002,-0.009306268611560515,-0.0019176249869946635,-0.005159202530022892,-0.0075409692544677305,-0.00912108440781913,1
3.756628475279171e-05,0.0027649704514542024,0.019566972286817846,-0.08529993369632925,0.03202400215212318,-0.0010011311290659222,-0.002022854708355846,-0.0021140699068857753,-0.004788720688826593,-0.004684287263279445,-0.0074114227009216,-0.0015987228315737765,-0.004455153968590357,-0.006715357734893206,-0.008103812599607572,1
0.7065820586316605,-0.043690151894283165,-0.19791129565019275,0.3000526756349362,-0.014381021616993995,-0.020682324336819175,-0.00643187357192045,0.001733412546096066,0.0035590086989123635,0.0009314637950612135,-0.009091566605655615,-0.004760461547624158,0.0031661660575142015,-0.0005121712623863571,-0.025870390444793605,1
-0.08071568112760909,0.024185359199755653,0.5398337960518678,0.367331738676139,0.2989679657545752,0.028961996504104706,-0.006448017506791425,0.006604530061194194,-0.004713551884771935,-0.006705468405741762,0.0077017344007030055,0.0055420438004025714,-0.0019895533440749545,0.00523429669035401,0.008554014858897658,1
0.3454207477068532,-0.019999616013465792,-0.08674201309181892,0.10318199843577353,-0.009570791774082637,-0.012593093639010872,-0.004747239901576892,-0.0005452750805511504,-0.00122396979262193,-0.002708074660460649,-0.00922463957082527,-0.003380133241344901,-0.0010487010728998823,-0.004191964055723237,-0.017453401006252426,1
-0.021435468439115216,0.007885302840126156,0.14954146050729197,0.027247536605938066,-0.004250923369173942,-0.004221100362987173,-0.006210897914230025,-0.001647159240828214,-0.007591568376007915,-0.009379907298850425,-0.009038918681374018,-0.0010970825747291186,-0.005591241146155723,-0.006519472311093028,-0.007536166247752458,1
-0.0024935546649519384,0.0038044795241202337,0.03914277370666087,-0.09197380508787793,-0.030014629901089135,-0.050448433615771615,-0.1649558867873087,-0.337392577612731,0.6842435664410956,0.25353318736999947,0.14310052169953819,0.007886867483667613,0.025843291923101076,0.027048194768419333,0.024486582965107882,1
-0.08055695198696759,0.1831085650189662,-0.09193566344700124,0.02013609353089174,-0.004936986361686782,-0.0069008802299635385,-0.0014034325141290805,-0.0013619763023192976,-0.0005363764090543987,-0.008445684933028195,-0.009910770616614823,-0.0035656762521880485,-0.004133249866606494,-0.005711110971227927,-0.006542545818208175,1
-0.06804063410287774,0.019756029171353287,0.44154052620506284,0.26798523877435443,-0.01608986105683841,-0.027233320701300447,-0.09935843808733011,-0.1781379240099199,0.35727154540567896,0.12249762730258872,0.07310627485908916,0.006302302806210263,0.009838117478674501,0.014653093401190514,0.014595191782498967,1
-0.035008967802754865,0.011247477853544626,0.2335259432233975,0.1000944342125426,-0.003789508351158706,-0.003816673591773608,-0.008201502206478275,-0.0009482414048148772,-0.008747677872148363,-0.0114412549116363,-0.008836324310965905,-0.0004752859904168299,-0.005918634504240259,-0.005745394943754848,-0.006335135461759343,1
0.557912536549038,-0.03393810885771434,-0.15214923972592898,0.21901224133056693,-0.012400924219457168,-0.017352449221514753,-0.005738405929960277,0.0007954067570436554,0.001590129129151607,-0.0005667266988159505,-0.009146345158992989,-0.00419225907575314,0.0014311455473829905,-0.0020269321722623627,-0.022405595741290814,1
-0.09006104647960357,0.20451520972075546,-0.10518369599143955,0.032652593418627085,-0.004933762438793931,-0.0071446600120062456,-0.0011981136329699948,-0.0011999568146206473,8.868032279480288e-05,-0.008712895831475841,-0.009977058526324585,-0.0037445330149957715,-0.004020305654170811,-0.0054732326324663984,-0.006204382634209784,1
0.8071300393994918,-0.050285641150938275,-0.22886103070356942,0.35486183837189555,-0.01572019855290504,-0.02293438121009572,-0.006900878719378814,0.0023678034200059267,0.004890598807909025,0.001944718071086875,-0.0090545188446196,-0.00514474751568001,0.004339592906814991,0.0005122898961652392,-0.028213695961163486,1
-0.303629529815612,-0.5089773914768881,-0.28385407718960126,0.23261843760067316,-0.005124625296184012,-0.006465364583629649,0.0009616803292304779,-0.01393151856988711,-0.0036071329677826234,-0.018054797378383114,-0.025453039734585278,-0.10115528369023656,0.22375532703715498,0.04521932272263335,0.016427891822139475,1
0.46839478249810923,-0.02806615219966786,-0.12459472546027822,0.17021570546622675,-0.011208656501457255,-0.01534744552326871,-0.005320851175322881,0.00023060927638668361,0.0004046159546100738,-0.0014688258397400874,-0.009179328738924021,-0.003850129711135878,0.0003864449448416898,-0.0029390087880793126,-0.020319353478853504,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
0.16863949142183968,0.3978670072754179,-0.34848648077296984,0.3527632613081979,-0.009627704515012252,-0.01756019295269755,-0.00077566755011376,0.0026786982483648757,0.011113899934521908,-0.007840770910167431,-0.010517118361217116,-0.00691084289354508,0.001264223277929604,0.0005498327606867836,-0.011052845515866373,1
-0.07975288953457269,0.1812975267080778,-0.0908148575095874,0.019077176492247924,-0.004937259111010725,-0.006880256048507279,-0.001420802838386238,-0.0013756834247301366,-0.000589257264677838,-0.008423078439534371,-0.009905162547451931,-0.003550544667854368,-0.004142805137811469,-0.005731235880611396,-0.006571154994942065,1
-0.043552941933193666,0.013363832344532155,0.286390810893917,0.14594863819923365,-0.0034990660803999422,-0.0035621031395760075,-0.009454507870033924,-0.0005083006238695729,-0.009475402489238555,-0.012738790661677529,-0.008708799270195924,-8.388994814119508e-05,-0.006124715508630692,-0.005258144248535294,-0.005579134692136572,1
0.004974916441242914,0.0009347593075573455,0.01777799707498443,-0.08534295679210806,-0.009071873098795858,-0.010814539664737558,-0.006434592473779635,-0.005248559343269539,-0.010038444012711473,-0.012520306129790142,-0.02310943027204706,-0.013031032132431418,-0.021571961663878484,-0.07293538816196078,0.22220921329558846,1
0.006652288917828241,-0.00520499742922591,0.009696849639064841,-0.07765248293116526,0.9711153821087866,0.09667059333426777,0.026340941680798327,0.013339494843418231,0.021205931644588498,0.03366505317314272,0.04196807489325659,0.009811451983438538,0.01147646228249979,0.018256433303668353,0.024505522969124005,1
-0.008254270524384974,-0.007972629648951877,0.02215672871945459,-0.08915856810878223,-0.016366215373525804,-0.01977322722790194,-0.016490414575958776,-0.019739509853860467,-0.03412215374084611,-0.05187288338009263,-0.0829283612301804,-0.2920978130598798,0.7775231070439552,0.2454885162431771,0.09690362540776587,1
-0.006023843673348322,0.004067821561683862,0.0541837860350116,-0.05546429924316239,-0.004774823280938006,-0.004680294670674001,-0.003950725678068459,-0.002440724639268771,-0.006278898351475732,-0.007039411670643707,-0.009268948413040016,-0.0018030829495275995,-0.00521951212842582,-0.007398375356319963,-0.008899840810219647,1
-0.013491449101057477,0.03205289178908874,0.0015488831902486302,-0.06818640368257942,-0.004959735926123659,-0.005180651786445903,-0.00285226217671037,-0.0025052644323191307,-0.004947080036440531,-0.006560115161507868,-0.009443010957513629,-0.002303576138227691,-0.004930239039106953,-0.007389695967101855,-0.00892878934829144,1
-0.27428725110079644,0.6194589910710622,-0.36198193765990994,0.2752708955878357,-0.004871270311953088,-0.011870057475584445,0.002781762434372974,0.0019406091084685608,0.012204703524239979,-0.013892479188161885,-0.011261975256431148,-0.007211470618407681,-0.001831008861396121,-0.0008622280232859769,0.0003505311431008344,1
0.5946695528943832,-0.03634920159733086,-0.1634634392608542,0.2390486585237567,-0.012890483016627364,-0.01817572673210755,-0.005909858700463785,0.0010273190793356891,0.00207691443332103,-0.00019631444685970067,-0.009132801722838823,-0.0043327413161845145,0.0018601115947411012,-0.0016524230546998584,-0.023262230737932155,1
-0.152237286588934,0.34455850179290975,-0.19185295765518393,0.11453613350245431,-0.004912671381246562,-0.008739478989640769,0.00014509229409836186,-0.00014001758765405962,0.004177831316771329,-0.010461002291758179,-0.0104107171977165,-0.004914622499914835,-0.003281419221928223,-0.003917021178644532,-0.003992102933001965,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.057778945910584176,0.01688763367476987,0.37441259165584084,0.22229742839170122,-0.0030154699416550445,-0.003138234783913843,-0.011540804396837669,0.0002242155570078095,-0.01068708842591383,-0.014899231278548274,-0.00849646579288032,0.0005677976119031983,-0.006467847304603529,-0.004446855470929448,-0.004320368011506247,1
-0.01808126492542752,0.008719522039845646,0.17045727877585917,0.029857776483175127,-0.03647373113848126,-0.08278142421892273,0.7869320571165507,0.05594430548317818,0.13120888576133125,0.1075737953992465,0.08246056056462861,0.006583181247158619,0.017833045262763365,0.02004636063605808,0.022581118446379757,1
-0.1823442619197779,-0.30311870955188164,-0.1576327239785559,0.09982672381972948,-0.010373578408469626,-0.012756435018727998,-0.006952017791847939,-0.017245133814468305,-0.01771282543140737,-0.03446088770826967,-0.05311635797445662,-0.19552507644256475,0.49427628922979505,0.14143905663622516,0.05533876047440944,1
-0.37326307084512345,-0.12450389291988109,-0.4061375667146561,0.34275252794065325,-0.0022957170011489694,-0.005830035488276159,0.006188720356091217,-0.005573909545620487,0.011220643403989514,-0.008407577575218789,-0.005582426869925425,-0.015132515513524208,-0.00619350507751968,-0.022574840020677656,-0.009499076850455241,1
-0.0784070494478456,0.016524426489760095,0.4821302286692802,0.31315971576473234,-0.007384747652998017,-0.009111799683193146,-0.019873515556827634,-0.006281483268607184,-0.02446202863765902,-0.037369099364666064,-0.04021501439618247,-0.12469211299177187,0.33323356027921924,0.10657748944322569,0.04340070555458255,1
0.5414847173668262,-0.03179540905997038,-0.1471279634646949,0.20798637198436884,0.34923772576602813,0.020687941843273747,0.005215080398992749,0.0066545075970405486,0.011232659904800487,0.013964225314852564,0.009805086469862912,0.00037802586856097806,0.007338316661339897,0.0075325869224443535,-0.009319323369239251,1
-0.00045415154626582237,0.002688200934723518,0.019721949801826677,-0.08535598606703057,-0.004964158361325704,-0.004846245435709848,-0.003133909560305089,-0.002727515618104254,-0.00580450528700572,-0.006193567038944014,-0.009352080127244535,-0.002058228321219156,-0.005085170927227017,-0.007716006978285144,-0.009392666686135543,1
-0.04580974067534755,0.01392284458875194,0.3003544962985722,0.15806053230141268,-0.00342234888283944,-0.0034948610965245984,-0.00978547582034054,-0.0003920950050437387,-0.009667623108754781,-0.013081520754710049,-0.008675114904207795,1.9493100824836095e-05,-0.006179149586308107,-0.0051294422254138106,-0.005379445231482223,1
