semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['SPIC', 'SPAN', 'KNOW', 'ANSWER', 'QUESTION', 'FIRST', 'THING', 'SEE', 'WORD', 'SPAN', 'MEAN', 'WORD', 'ENGLISH', 'LANGUAGE']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.998209834098816,SPIC AND SPAN I DONT KNOW THE ANSWER TO THIS QUESTION A THE FIRST THING TO DO IS TO SEE WHAT THE WORD SPAN MEANS IS IT A WORD IN THE ENGLISH LANGUAGE,SPIC SPAN KNOW ANSWER QUESTION FIRST THING SEE WORD SPAN MEAN WORD ENGLISH LANGUAGE
"['SPICIE', 'LIKE', 'USE', 'COMBINATION', 'ABOVEDESCRIBE', 'POLYMER', 'ABOVEDESCRIBE', 'POLYMER', 'CONTAIN', 'VARIOUS', 'ADDITIVE', 'PLASTICIZER', 'ULTRAVIOLET', 'ABSORBER', 'FLAME', 'RETARDANT']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9690038561820984,SPICIES AND THE LIKE AND WHICH MAY BE USED IN COMBINATION WITH THE ABOVEDESCRIBED POLYMERS THE ABOVEDESCRIBED POLYMERS MAY CONTAIN VARIOUS ADDITIVES SUCH AS A PLASTICIZER AN ULTRAVIOLET ABSORBER A FLAME RETARDANT,SPICIE LIKE USE COMBINATION ABOVEDESCRIBE POLYMER ABOVEDESCRIBE POLYMER CONTAIN VARIOUS ADDITIVE PLASTICIZER ULTRAVIOLET ABSORBER FLAME RETARDANT
['SPICERSNODESPDYISSUE'],True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9892517924308776,SPICERSNODESPDYISSUES,SPICERSNODESPDYISSUE
"['SPICIE', 'WGRANT', 'SUGGEST', 'GO', 'GOOD', 'MAINTAINER', 'PUT', 'NAME', 'BUG', 'WGRANT', 'LIKELY', 'GET', 'FIX', 'SPIC']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9991798996925354,SPICIE WGRANT ID SUGGEST THAT IF YOURE GOING TO BE A GOOD MAINTAINER YOU PUT YOUR NAME ON THE BUGS WGRANT ITS MORE LIKELY TO GET FIXED SPIC,SPICIE WGRANT SUGGEST GO GOOD MAINTAINER PUT NAME BUG WGRANT LIKELY GET FIX SPIC
"['SPICULATION', 'SENSATION', 'EMOTION', 'PASSION', 'TENDENCIE', 'EMOTION', 'EMOTION', 'EMOTION', 'EMOTION', 'EMOTION']",True,False,False,False,False,False,True,False,False,False,False,False,POSITIVE,0.8927202224731445,SPICULATIONS AND SENSATIONS EMOTIONS PASSIONS TENDENCIES EMOTIONS EMOTIONS EMOTIONS EMOTIONS EMOTIONS,SPICULATION SENSATION EMOTION PASSION TENDENCIE EMOTION EMOTION EMOTION EMOTION EMOTION
['SPICELINKCOMMS'],True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9802154302597046,SPICELINKCOMMS,SPICELINKCOMMS
"['SPICULE', 'CASE', 'SPICULE', 'SMALL', 'FLAT', 'TRIANGULAR', 'PLATE', 'HOLE', 'MIDDLE', 'PLATE', 'APPROXIMATELY', 'SIZE', 'SPICULE', 'SP']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9984171390533448,SPICULE AND IN THE CASE OF THE SPICULE IT WOULD BE A SMALL FLAT TRIANGULAR PLATE WITH A HOLE IN THE MIDDLE THE PLATE WOULD BE APPROXIMATELY THE SAME SIZE AS THE SPICULE IF THE SP,SPICULE CASE SPICULE SMALL FLAT TRIANGULAR PLATE HOLE MIDDLE PLATE APPROXIMATELY SIZE SPICULE SP
"['CREAM', 'CREAM', 'CREAM', 'CREAMY']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.983902394771576,SPICINESS CREAMY CREAMY CREAMED CREAMED CREAMED CREAMY CREAMY,CREAM CREAM CREAM CREAMY
"['MIDDLE', 'HUGE', 'PROJECT', 'ILL', 'OFFLINE', 'SIMPLE', 'COMMAND', 'LINE']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9982925057411194,SPICHTML JENDA PS I AM IN THE MIDDLE OF A HUGE PROJECT SO ILL BE OFFLINE FOR A WHILE JENDA KKLIMONDA NO JUST A SIMPLE COMMAND LINE ONE,MIDDLE HUGE PROJECT ILL OFFLINE SIMPLE COMMAND LINE
"['SPICULE', 'HARD', 'BELIEVE', 'MONTH', 'LAST', 'POST', 'UPDATE', 'CURRENTLY', 'WORK', 'BIG', 'THING', 'ALSO', 'WORK', 'SMALL', 'THING']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9969764947891236,SPICULE ITS HARD TO BELIEVE THAT IT HAS BEEN MORE THAN A MONTH SINCE WE LAST POSTED AN UPDATE HERE WERE CURRENTLY WORKING ON SOME BIG THINGS AND WERE ALSO WORKING ON SOME SMALL THINGS,SPICULE HARD BELIEVE MONTH LAST POST UPDATE CURRENTLY WORK BIG THING ALSO WORK SMALL THING
"['SPICIE', 'MAIN', 'CHARACTER', 'MOVIE', 'MAIN', 'CHARACTER', 'MOVIE', 'LITTLE', 'BIT', 'TRICKY', 'ORIGINAL', 'JAPANESE', 'VERSION', 'WORD', 'SPICIE']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9909777641296388,SPICIES THE MAIN CHARACTER IN THE MOVIE WHO IS THE MAIN CHARACTER OF THE MOVIE A THIS IS A LITTLE BIT TRICKY IN THE ORIGINAL JAPANESE VERSION THE WORD FOR SPICIES WAS,SPICIE MAIN CHARACTER MOVIE MAIN CHARACTER MOVIE LITTLE BIT TRICKY ORIGINAL JAPANESE VERSION WORD SPICIE
"['SPICIE', 'SEE', 'CASE', 'OPINION', 'MERE', 'TRIFLE', 'OBJECTION', 'MAN', 'READ', 'BOOK', 'CHOOSE', 'READ', 'OBJECT']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9858848452568054,SPICIES AND I HAVE SEEN NO SUCH CASE IN MY OPINION THIS IS A MERE TRIFLE I HAVE NO OBJECTION TO ANY MANS READING IT OR TO ANY BOOK WHICH HE MAY CHOOSE TO READ BUT I OBJECT,SPICIE SEE CASE OPINION MERE TRIFLE OBJECTION MAN READ BOOK CHOOSE READ OBJECT
"['CLINCLUDE', 'INCLUDEINCLUDE']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9675866961479188,SPICC CLINCLUDE INCLUDEINCLUDECURLCURLH CLINCLUDE INCLUDEINCLUDE,CLINCLUDE INCLUDEINCLUDE
['SPICCOMWPCONTENTUPLOADSSSWWWWWWWWWWWWWW'],True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9799184799194336,SPICCOMWPCONTENTUPLOADSSSWWWWWWWWWWWWWW,SPICCOMWPCONTENTUPLOADSSSWWWWWWWWWWWWWW
"['SPICIE', 'NASTPUJCE']",True,False,False,False,False,False,True,False,False,False,False,False,NEGATIVE,0.9866499304771424,SPICIE JEDNOCZENIE W ODPOWIEDZI NA NASTPUJCE PYTANIA CZY WYSTPUJ PRZYKADY W J,SPICIE NASTPUJCE
"['AKA', 'PATRIOT', 'FIGURE', 'EIGHTEENTH', 'CENTURY', 'OUTSPOKEN', 'CRITIC', 'BRITISH', 'RULE', 'EARLY', 'PROPONENT', 'FREETHINKER']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.9930179119110109,PATRIOT AKA THE PATRIOT WAS A FIGURE OF THE EIGHTEENTH CENTURY IN THE UNITED STATES WHO WAS AN OUTSPOKEN CRITIC OF BRITISH RULE AND AN EARLY PROPONENT OF THE AMERICAN REVOLUTION HE WAS A FREETHINKER,AKA PATRIOT FIGURE EIGHTEENTH CENTURY OUTSPOKEN CRITIC BRITISH RULE EARLY PROPONENT FREETHINKER
"['TRENCHANT', 'TRENCHANT', 'TRENCHANT', 'TRENCHANT', 'TRENCHANT', 'TRENCHANT']",True,False,False,False,False,False,False,True,False,False,False,False,NEGATIVE,0.9527556896209716,PATRIOT PROTESTANT TRENCHANT TRENCHANT TRENCHANT TRENCHANT TRENCHANT TRENCHANT TRENCHANT,TRENCHANT TRENCHANT TRENCHANT TRENCHANT TRENCHANT TRENCHANT
"['PATRIOTISM', 'LITTLE', 'CENTURY', 'LATER', 'FINALLY', 'GIVE', 'NATION', 'HIGH', 'COURT', 'POWER', 'DECLARE', 'SECOND', 'AMENDMENT', 'INDIVIDUAL', 'RIGHT', 'COURT', 'RULE']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.9948223829269408,PATRIOTISM AND THE AMERICAN REVOLUTION AND A LITTLE MORE THAN A CENTURY LATER WHEN THE US SUPREME COURT FINALLY GAVE THE NATIONS HIGHEST COURT THE POWER TO DECLARE THE SECOND AMENDMENT AN INDIVIDUAL RIGHT THE COURT RULED THAT THE,PATRIOTISM LITTLE CENTURY LATER FINALLY GIVE NATION HIGH COURT POWER DECLARE SECOND AMENDMENT INDIVIDUAL RIGHT COURT RULE
"['PATRIOTISM', 'LAURORE', 'SYMBOL', 'FRENCH', 'LIBERTY', 'LAURORE', 'ALSO', 'SYMBOL', 'FRENCH', 'REVOLUTION', 'EYE', 'PEOPLE', 'LAURORE']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.9975430965423584,PATRIOTISM A LAURORE WAS A SYMBOL OF FRENCH LIBERTY A LAURORE WAS ALSO A SYMBOL OF THE FRENCH REVOLUTION IN THE EYES OF THE PEOPLE A LAURORE,PATRIOTISM LAURORE SYMBOL FRENCH LIBERTY LAURORE ALSO SYMBOL FRENCH REVOLUTION EYE PEOPLE LAURORE
"['PATRIOTISM', 'FACT', 'COMMUNIST', 'BEGINNING', 'DOWNFALL', 'FRIEND', 'DECLARE', 'AREBEL', 'BANDIT', 'SEND', 'CAMP', 'POLITICAL', 'PRISONER']",True,False,False,False,False,False,False,True,False,False,False,False,NEGATIVE,0.9975128173828124,PATRIOTISM AND THE FACT THAT HE WAS A COMMUNIST WAS THE BEGINNING OF HIS DOWNFALL HIS FRIENDS THE COMMUNISTS HAD HIM DECLARED AREBEL AND A BANDIT AND HE WAS SENT TO A CAMP FOR POLITICAL PRISONERS,PATRIOTISM FACT COMMUNIST BEGINNING DOWNFALL FRIEND DECLARE AREBEL BANDIT SEND CAMP POLITICAL PRISONER
"['PATRIOTISM', 'AMERICAN', 'PEOPLE']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.999450147151947,PATRIOTISM AND TO THE AMERICAN PEOPLE,PATRIOTISM AMERICAN PEOPLE
"['PATRIOTISM', 'LAST', 'DECADE', 'BECOME', 'DOMINANT', 'NARRATIVE', 'TIME', 'STORY', 'TELL', 'STORY', 'FORCE', 'HEAR', 'STORY', 'SELL']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.9993509650230408,PATRIOTISM IN THE LAST DECADE IT HAS BECOME THE DOMINANT NARRATIVE OF OUR TIME THIS IS THE STORY WE HAVE BEEN TOLD THIS IS THE STORY WE HAVE BEEN FORCED TO HEAR IT IS THE STORY WE HAVE BEEN SOLD,PATRIOTISM LAST DECADE BECOME DOMINANT NARRATIVE TIME STORY TELL STORY FORCE HEAR STORY SELL
"['PATRIOTISM', 'CERTAIN', 'PRIDE', 'RACE', 'PRESIDENT', 'RESPONSE', 'ATTACK', 'ISSUE', 'CALL', 'UNITY']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.997211754322052,PATRIOTISM AND A CERTAIN PRIDE OF RACE THE PRESIDENTS RESPONSE TO THE ATTACKS AS HE HAS DONE ON OTHER ISSUES WAS TO CALL FOR UNITY IT,PATRIOTISM CERTAIN PRIDE RACE PRESIDENT RESPONSE ATTACK ISSUE CALL UNITY
"['PATRIOTISM', 'FIND', 'WRITING', 'ANCIENT', 'MODERN', 'NEW', 'PATRIOTISM', 'NEW', 'PATRIOTISM', 'REASON', 'OLD', 'PATRIOTISM', 'NEW', 'PATRIOTISM']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.9833917617797852,PATRIOTISM THAT CAN BE FOUND IN THE WRITINGS OF BOTH THE ANCIENTS AND THE MODERNS THE NEW PATRIOTISM IS A NEW PATRIOTISM FOR THE SAME REASON THAT THE OLD PATRIOTISM WAS A NEW PATRIOTISM IT IS,PATRIOTISM FIND WRITING ANCIENT MODERN NEW PATRIOTISM NEW PATRIOTISM REASON OLD PATRIOTISM NEW PATRIOTISM
"['PATRIOTISM', 'BAD', 'THING', 'PROBLEM', 'VAST', 'MAJORITY', 'NEVER', 'DEAL', 'IMMIGRANT', 'FOREIGNER', 'INTENTION', 'ASSIMILATE', 'AMERICAN', 'SOCIETY', 'THING']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.895270824432373,PATRIOTISM IS NOT A BAD THING THE ONLY PROBLEM IS THAT THE VAST MAJORITY OF AMERICANS HAVE NEVER HAD TO DEAL WITH AN IMMIGRANT WHO WAS A FOREIGNER AND HAD NO INTENTION OF ASSIMILATING INTO AMERICAN SOCIETY THE ONLY THING THAT,PATRIOTISM BAD THING PROBLEM VAST MAJORITY NEVER DEAL IMMIGRANT FOREIGNER INTENTION ASSIMILATE AMERICAN SOCIETY THING
"['AMERICAN', 'PATRIOT', 'INCLUDE', 'FELLOWCITIZEN', 'EXECUTE', 'COLD', 'BLOOD', 'PATRIOTIC', 'NOBLE', 'EFFORT', 'BRING', 'DOWNFALL', 'EMPIRE']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.9931353330612184,PATRIOT AND A FEW OTHER AMERICAN PATRIOTS INCLUDING A FEW OF MY FELLOWCITIZENS HAVE BEEN EXECUTED IN COLD BLOOD FOR THEIR PATRIOTIC AND NOBLE EFFORTS TO BRING ABOUT THE DOWNFALL OF THE BRITISH EMPIRE,AMERICAN PATRIOT INCLUDE FELLOWCITIZEN EXECUTE COLD BLOOD PATRIOTIC NOBLE EFFORT BRING DOWNFALL EMPIRE
"['PATRIOTISM', 'CERTAIN', 'EXTENT', 'HOWEVER', 'WRONG', 'SIDE', 'HISTORY', 'INVOLVE', 'MANY', 'WAR', 'REAL', 'PURPOSE', 'CREATE', 'MAINTAIN', 'LARGE', 'MILITARY']",True,False,False,False,False,False,False,True,False,False,False,False,NEGATIVE,0.9194770455360411,PATRIOTISM TO A CERTAIN EXTENT HOWEVER THE US HAS BEEN ON THE WRONG SIDE OF HISTORY AND HAS BEEN INVOLVED IN MANY WARS THAT HAVE HAD NO REAL PURPOSE OTHER THAN TO CREATE AND MAINTAIN A LARGE MILITARY THE,PATRIOTISM CERTAIN EXTENT HOWEVER WRONG SIDE HISTORY INVOLVE MANY WAR REAL PURPOSE CREATE MAINTAIN LARGE MILITARY
"['PATRIOTISM', 'FIRST', 'THING', 'NOTE', 'WORD', 'USE', 'SPECIFIC', 'WAY', 'TEXT', 'LETTER', 'SECOND', 'WORD', 'USE', 'WORD', 'PATRIOTISM']",True,False,False,False,False,False,False,True,False,False,False,False,NEGATIVE,0.992529571056366,PATRIOTISM THE FIRST THING TO NOTE ABOUT THIS IS THAT THE WORD IS ONLY USED IN THIS SPECIFIC WAY IN THE TEXT OF THE LETTER THE SECOND IS THAT THE WORD IS USED WITH THE WORD PATRIOTISM ONLY ONCE IN,PATRIOTISM FIRST THING NOTE WORD USE SPECIFIC WAY TEXT LETTER SECOND WORD USE WORD PATRIOTISM
"['PATRIOTISM', 'BAD', 'THING', 'BIG', 'DIFFERENCE', 'PATRIOTISM', 'NATIONALISM', 'NATIONALIST', 'PATRIOT', 'NATIONALIST', 'PATRIOT', 'PATRIOT']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.997454822063446,PATRIOTISM IS NOT A BAD THING BUT THERE IS A BIG DIFFERENCE BETWEEN PATRIOTISM AND NATIONALISM I AM A NATIONALIST BUT I AM NOT A PATRIOT I AM A NATIONALIST BECAUSE I AM A PATRIOT I AM A PATRIOT BECAUSE,PATRIOTISM BAD THING BIG DIFFERENCE PATRIOTISM NATIONALISM NATIONALIST PATRIOT NATIONALIST PATRIOT PATRIOT
"['PATRIOTISM', 'HOWEVER', 'CENTURY', 'CONCEPT', 'NATIONALITY', 'ACQUIRE', 'CURRENCY', 'CONCEPT', 'NATIONALITY', 'NEW', 'ONE', 'FACT', 'IDEA']",True,False,False,False,False,False,False,True,False,False,False,False,NEGATIVE,0.9196482300758362,PATRIOTISM AND THE LIKE IT WAS NOT HOWEVER UNTIL THE TH CENTURY THAT THE CONCEPT OF NATIONALITY ACQUIRED ANY CURRENCY AT ALL THE CONCEPT OF NATIONALITY WAS NOT A NEW ONE IN FACT THE IDEA,PATRIOTISM HOWEVER CENTURY CONCEPT NATIONALITY ACQUIRE CURRENCY CONCEPT NATIONALITY NEW ONE FACT IDEA
"['PATRIOTISM', 'PRESENT', 'DAY', 'FIRST', 'GROUP', 'POLITICAL', 'SCIENTIFIC', 'MAKE', 'MAN', 'PRESENT', 'DAY', 'PROFOUND', 'INTEREST', 'FUTURE', 'COUNTRY', 'SECOND', 'INTELLECTUAL']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.9997085928916932,PATRIOTISM OF THE PRESENT DAY THE FIRST OF THESE TWO GROUPS THE POLITICAL AND THE SCIENTIFIC IS MADE UP OF THE MEN OF THE PRESENT DAY WHO HAVE A PROFOUND INTEREST IN THE FUTURE OF THEIR COUNTRY THE SECOND THE INTELLECTUAL,PATRIOTISM PRESENT DAY FIRST GROUP POLITICAL SCIENTIFIC MAKE MAN PRESENT DAY PROFOUND INTEREST FUTURE COUNTRY SECOND INTELLECTUAL
"['PATRIOTISM', 'HONOR', 'ABLE', 'PLAY', 'GAME', 'BIG', 'DEAL', 'SAY', 'SENIOR', 'SELECT', 'THIRDB', 'PLAYER', 'TEAM']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.9997549653053284,PATRIOTISM IT WAS AN HONOR TO BE ABLE TO PLAY AT THE GAME IT WAS A BIG DEAL SAID THE SENIOR WHO WAS SELECTED WITH THE THIRDBEST PLAYER ON THE TEAM I,PATRIOTISM HONOR ABLE PLAY GAME BIG DEAL SAY SENIOR SELECT THIRDB PLAYER TEAM
"['PATRIOTISM', 'USE', 'FORCE', 'POSSIBLE', 'SEE', 'CONCEPT', 'WAR', 'POLITICAL', 'IDEOLOGICAL', 'CATEGORY', 'BECOME', 'COMPLICATED', 'EVER', 'WAR', 'PEACE', 'WAR']",True,False,False,False,False,False,False,True,False,False,False,False,NEGATIVE,0.5255537629127502,PATRIOTISM AND THE USE OF FORCE IT IS POSSIBLE TO SEE THAT THE CONCEPT OF WAR AS A POLITICAL AND IDEOLOGICAL CATEGORY HAS BECOME MORE COMPLICATED THAN EVER BEFORE WAR AND PEACE WAR HAS BEEN A,PATRIOTISM USE FORCE POSSIBLE SEE CONCEPT WAR POLITICAL IDEOLOGICAL CATEGORY BECOME COMPLICATED EVER WAR PEACE WAR
"['PATRIOTISM', 'PREVIOUSLY', 'USE', 'SPEECH', 'SPEECH', 'GENERALLY', 'PRAISE', 'AMERICAN', 'MEDIUM', 'TRUMP', 'TAKE', 'TWITTER', 'ATTACK', 'PRESS', 'FAKE', 'NEWS', 'MEDIUM']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.9943536520004272,PATRIOTISM WHICH HE HAD NOT PREVIOUSLY USED IN THE SPEECH THE SPEECH WAS GENERALLY PRAISED BY THE AMERICAN MEDIA ON MARCH TRUMP TOOK TO TWITTER TO ATTACK THE PRESS THE FAKE NEWS MEDIA,PATRIOTISM PREVIOUSLY USE SPEECH SPEECH GENERALLY PRAISE AMERICAN MEDIUM TRUMP TAKE TWITTER ATTACK PRESS FAKE NEWS MEDIUM
"['ASK', 'QUESTION', 'NEED', 'SET', 'HOSTNAME', 'ETCHOSTNAME', 'ETCHOST', 'YES']",True,False,False,False,False,False,False,True,False,False,False,False,NEGATIVE,0.9487931132316588,PATRIOT I WAS ASKING THE SAME QUESTION NIGELB AH YOU NEED TO SET THE HOSTNAME IN ETCHOSTNAME NIGELB AND THEN ETCHOSTS PATRIOT YES,ASK QUESTION NEED SET HOSTNAME ETCHOSTNAME ETCHOST YES
"['NATIONALIST', 'DEMOCRATIC', 'WELL', 'ANTIIMPERIALIST', 'ANTIIMPERIALISTDEMOCRATIC', 'LATTER', 'LESS', 'EQUIVALENT', 'ANTIIMPERIALISTNATIONALIST', 'KEY']",True,False,False,False,False,False,False,True,False,False,False,False,NEGATIVE,0.939128875732422,NATIONALIST AND DEMOCRATIC AS WELL AS THE ANTIIMPERIALIST AND ANTIIMPERIALISTDEMOCRATIC THE LATTER IS MORE OR LESS EQUIVALENT TO ANTIIMPERIALISTNATIONALIST THE KEY,NATIONALIST DEMOCRATIC WELL ANTIIMPERIALIST ANTIIMPERIALISTDEMOCRATIC LATTER LESS EQUIVALENT ANTIIMPERIALISTNATIONALIST KEY
"['NATIONALIST', 'FASCIST', 'PARTY', 'VIOLENT', 'SUPPRESSION', 'HUNGARIAN', 'REVOLUTION', 'HUNGARIAN', 'GOVERNMENT', 'TIME', 'LEAD', 'COMMUNIST', 'DETERMINED', 'RID', 'INFLUENCE', 'SOCIAL', 'DEMOCR']",True,False,False,False,False,False,False,True,False,False,False,False,NEGATIVE,0.9918625354766846,NATIONALIST AND FASCIST PARTIES IN THE S AND S AND THE VIOLENT SUPPRESSION OF THE HUNGARIAN REVOLUTION OF THE HUNGARIAN GOVERNMENT OF THE TIME WHICH WAS LED BY THE COMMUNISTS WAS DETERMINED TO RID HUNGARY OF THE INFLUENCE OF THE SOCIAL DEMOCR,NATIONALIST FASCIST PARTY VIOLENT SUPPRESSION HUNGARIAN REVOLUTION HUNGARIAN GOVERNMENT TIME LEAD COMMUNIST DETERMINED RID INFLUENCE SOCIAL DEMOCR
"['NATIONALIST', 'PARTY', 'WORK', 'MOBILIZE', 'BASIS', 'SUPPORT', 'EPP', 'SPD', 'STRONG', 'REST', 'DIVIDED', 'ISSUE', 'EUROPEAN', 'ARMY']",True,False,False,False,False,False,False,True,False,False,False,False,NEGATIVE,0.9205801486968994,NATIONALIST PARTIES IN EUROPE HAVE BEEN WORKING TO MOBILIZE THEIR BASES IN SUPPORT OF THE EU WHILE THE EPP AND THE SPD HAVE BEEN STRONG IN GERMANY THE REST OF EUROPE HAS BEEN MORE DIVIDED ON THE ISSUE OF A EUROPEAN ARMY AS,NATIONALIST PARTY WORK MOBILIZE BASIS SUPPORT EPP SPD STRONG REST DIVIDED ISSUE EUROPEAN ARMY
"['NATIONALIST', 'FASCIST', 'FORMER', 'USEFUL', 'TERM', 'USE', 'DESCRIBE', 'NATIONALIST', 'EARLY', 'REALITY', 'TERM', 'USE', 'RIGHTWING', 'GOVERNMENT', 'DESCRIBE', 'LEFT']",True,False,False,False,False,False,False,True,False,False,False,False,NEGATIVE,0.9342041611671448,NATIONALIST TO A FASCIST THE FORMER WAS A USEFUL TERM TO BE USED WHEN DESCRIBING THE NATIONALIST OF THE EARLY S IN REALITY BOTH TERMS WERE USED BY THE RIGHTWING OF THE GOVERNMENT TO DESCRIBE THE LEFT,NATIONALIST FASCIST FORMER USEFUL TERM USE DESCRIBE NATIONALIST EARLY REALITY TERM USE RIGHTWING GOVERNMENT DESCRIBE LEFT
"['NEW', 'LEFT', 'YET', 'COHERENT', 'POLITICAL', 'PARTY', 'LEFTS', 'MAIN', 'FOCUS', 'WORK', 'CLASS', 'NEW', 'LEFT', 'MAKE', 'ANARCHIST', 'SOCIALIST', 'SYNDICALIST']",True,False,False,False,False,False,False,True,False,False,False,False,NEGATIVE,0.99344664812088,NATIONALIST AND THE NEW LEFT WHICH WAS NOT YET A COHERENT POLITICAL PARTY THE LEFTS MAIN FOCUS WAS THE WORKING CLASS THE NEW LEFT WAS MADE UP OF ANARCHISTS SOCIALISTS SYNDICALISTS COMMUNISTS AND A,NEW LEFT YET COHERENT POLITICAL PARTY LEFTS MAIN FOCUS WORK CLASS NEW LEFT MAKE ANARCHIST SOCIALIST SYNDICALIST
"['NATIONALIST', 'PARTY', 'MEANTIME', 'COUNTRYS', 'NATIONALIST', 'PARTY', 'MAKE', 'NUMBER', 'GESTURE', 'DIRECTION', 'ASSERTIVE', 'NATIONALISM', 'PROMINENT', 'NATIONALIST', 'PARTYS', 'DECISION', 'HOLD']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.98612242937088,NATIONALIST PARTIES IN THE MEANTIME THE COUNTRYS NATIONALIST PARTIES HAVE MADE A NUMBER OF GESTURES IN THE DIRECTION OF A MORE ASSERTIVE NATIONALISM THE MOST PROMINENT OF THESE WAS THE NATIONALIST PARTYS DECISION IN MARCH TO HOLD,NATIONALIST PARTY MEANTIME COUNTRYS NATIONALIST PARTY MAKE NUMBER GESTURE DIRECTION ASSERTIVE NATIONALISM PROMINENT NATIONALIST PARTYS DECISION HOLD
"['NATIONALIST', 'ANTIESTABLISHMENT', 'ANTIGLOBALIST', 'TAKE', 'DEEP', 'INTEREST', 'ISSUE', 'ENVIRONMENT', 'SPEECH', 'SAY', 'LIKE', 'SEE']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.9935850501060486,NATIONALIST ANTIESTABLISHMENT AND ANTIGLOBALIST HAS TAKEN A DEEP INTEREST IN THE ISSUE OF THE ENVIRONMENT IN A SPEECH IN BERLIN IN JUNE HE SAID THAT HE WOULD LIKE TO SEE THE EUROPEAN UNION AND THE UNITED STATES,NATIONALIST ANTIESTABLISHMENT ANTIGLOBALIST TAKE DEEP INTEREST ISSUE ENVIRONMENT SPEECH SAY LIKE SEE
"['NATIONALIST', 'PARTY', 'ANTIWAR', 'DEMONSTRATION', 'GOVERNMENT', 'VICHY', 'REGIME', 'TAKE', 'MEASURE', 'CURB', 'ACTIVITY', 'ANARCHIST', 'GROUP', 'GOVERNMENT']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.793045163154602,NATIONALIST PARTIES IN FRANCE IN JANUARY AND FEBRUARY THERE WERE SOME ANTIWAR DEMONSTRATIONS IN PARIS BUT THE GOVERNMENT OF THE VICHY REGIME DID NOT TAKE ANY MEASURES TO CURB THE ACTIVITIES OF THE ANARCHIST GROUPS THE GOVERNMENT DID,NATIONALIST PARTY ANTIWAR DEMONSTRATION GOVERNMENT VICHY REGIME TAKE MEASURE CURB ACTIVITY ANARCHIST GROUP GOVERNMENT
"['WHITE', 'SUPREMACIST', 'SAVE', 'KILL', 'HITLER', 'HOLOCAUST', 'PROUD', 'JEWISH']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.9996324777603148,NATIONALIST AND A WHITE SUPREMACIST AND THAT HE HAD SAVED THE JEWS BY KILLING HITLER THE HOLOCAUST IS OVER AND I AM PROUD TO BE JEWISH,WHITE SUPREMACIST SAVE KILL HITLER HOLOCAUST PROUD JEWISH
"['NATIONALIST', 'FIRST', 'NEWMEDIA', 'ORGANISATION', 'SET', 'BID', 'BRIDGE', 'GAP', 'NATION', 'FOREFRONT']",True,False,False,False,False,False,False,True,False,False,False,False,POSITIVE,0.9889714121818542,NATIONALIST THE FIRST OF THE TWO NEWMEDIA ORGANISATIONS WILL BE SET UP BY THE BRITISH COUNCIL IN A BID TO BRIDGE THE GAP BETWEEN THE TWO NATIONS THE BRITISH COUNCIL HAS BEEN AT THE FOREFRONT,NATIONALIST FIRST NEWMEDIA ORGANISATION SET BID BRIDGE GAP NATION FOREFRONT
