semantic_tokens,IsHatespeech,IsToxic,IsAbusive,IsThreat,IsProvocative,IsObscene,IsRacist,IsNationalist,IsSexist,IsHomophobic,IsReligiousHate,IsRadicalism,sentiment_label,sentiment_score,cleaned_text,processed_text
"['DESTROY', 'FIELD', 'MAGNIFICENT', 'STRUCTURE', 'LONG', 'SWEEPING', 'DRIVEWAY', 'LEAD', 'ENTRANCE', 'SURROUND', 'HIGH', 'STONE', 'WALL']",True,False,False,True,False,False,False,False,False,False,False,False,POSITIVE,0.9988206028938292,DESTROYED IN THE FIELD THE WHITE HOUSE WASHINGTON DC THE WHITE HOUSE WAS A MAGNIFICENT STRUCTURE WITH A LONG SWEEPING DRIVEWAY LEADING TO THE ENTRANCE IT WAS SURROUNDED BY A HIGH STONE WALL,DESTROY FIELD MAGNIFICENT STRUCTURE LONG SWEEPING DRIVEWAY LEAD ENTRANCE SURROUND HIGH STONE WALL
"['DESTROYSTRUCT', 'INODE', 'INODE', 'STRUCT', 'BTRFSFSINFO', 'FSINFO', 'STRUCT', 'BTRFSKEY', 'KEY']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.999631643295288,DESTROYSTRUCT INODE INODE STRUCT BTRFSFSINFO FSINFO INODEISBSFSINFO STRUCT BTRFSKEY KEY,DESTROYSTRUCT INODE INODE STRUCT BTRFSFSINFO FSINFO STRUCT BTRFSKEY KEY
"['DESTROYALLTABLE', 'DEF', 'TEST', 'INSERTUPDATEDELETEALL', 'TABLE']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9995865225791932,DESTROYALLTABLES DEF TESTINSERTUPDATEDELETEALLTABLESINTRANSACTIONSELF TEST INSERTUPDATEDELETEALL TABLES,DESTROYALLTABLE DEF TEST INSERTUPDATEDELETEALL TABLE
['DESTROY'],True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9990456700325012,DESTROY,DESTROY
"['ATTACK', 'DBCLE', 'SECOND', 'SERIOUS', 'INVOLVE', 'LOSS', 'LEG', 'END', 'FIRST', 'YEAR', 'YOUNG', 'MAN', 'LOSE', 'FINGER']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9996291399002076,ATTACK AND THE OTHER WAS A DBCLE THE SECOND BEING A MORE SERIOUS ONE INVOLVING THE LOSS OF A LEG AT THE END OF THE FIRST YEAR THE YOUNG MAN HAD LOST TWO FINGERS OF,ATTACK DBCLE SECOND SERIOUS INVOLVE LOSS LEG END FIRST YEAR YOUNG MAN LOSE FINGER
"['ATTACK', 'LIKELY', 'DIE', 'MIDDLE', 'FIGHT', 'TRY', 'GET', 'AWAY', 'FIGHT', 'START', 'RUN', 'MIDDLE', 'FIGHT']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9944847226142884,ATTACK THE MORE YOURE LIKELY TO DIE WHEN YOURE IN THE MIDDLE OF A FIGHT YOU SHOULD TRY TO GET AWAY FROM THE FIGHT AND START RUNNING WHEN YOURE IN THE MIDDLE OF A FIGHT YOU SHOULD,ATTACK LIKELY DIE MIDDLE FIGHT TRY GET AWAY FIGHT START RUN MIDDLE FIGHT
"['ATTACK', 'WAY', 'STOP', 'REMOVE', 'ENEMY', 'FIELD', 'BATTLE', 'FIRST', 'TIME', 'CHANCE', 'FIRE', 'ENEMY', 'BATTLE']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9920206665992736,ATTACK AND THE ONLY WAY TO STOP IT IS TO REMOVE THE ENEMY FROM THE FIELD OF BATTLE THE FIRST TIME I HAD A CHANCE TO FIRE AT THE ENEMY WAS AT THE BATTLE OF THE ALAMO IN I WAS A,ATTACK WAY STOP REMOVE ENEMY FIELD BATTLE FIRST TIME CHANCE FIRE ENEMY BATTLE
"['ATTACK', 'GO', 'STOP', 'FIGHT', 'SAY', 'GO', 'WIN', 'INTERVIEW', 'TRUMP', 'SAY', 'CONSIDER']",True,False,False,True,False,False,False,False,False,False,False,False,POSITIVE,0.9885243773460388,ATTACK WERE NOT GOING TO STOP FIGHTING HE SAID WERE GOING TO WIN IN AN INTERVIEW WITH THE AP IN SEPTEMBER TRUMP SAID THAT HE WAS CONSIDERING,ATTACK GO STOP FIGHT SAY GO WIN INTERVIEW TRUMP SAY CONSIDER
"['ATTACK', 'ALLY', 'VESTED', 'INTEREST', 'SUCCESS', 'CAMPAIGN', 'ISIS', 'LONG', 'TAKE', 'LIKELY', 'FORCE', 'CHOOSE', 'FIGHT', 'WAR', 'TERRORIST', 'ORGANIZATION']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9976633787155152,ATTACK AND ITS ALLIES THE UNITED STATES HAS A VESTED INTEREST IN THE SUCCESS OF THE CAMPAIGN AGAINST ISIS BUT THE LONGER IT TAKES THE MORE LIKELY IT IS THAT THE UNITED STATES WILL BE FORCED TO CHOOSE BETWEEN FIGHTING A WAR OR A TERRORIST ORGANIZATION,ATTACK ALLY VESTED INTEREST SUCCESS CAMPAIGN ISIS LONG TAKE LIKELY FORCE CHOOSE FIGHT WAR TERRORIST ORGANIZATION
"['ATTACK', 'THREAT', 'FIRST', 'INVOLVE', 'PHYSICAL', 'ATTACK', 'VICTIM', 'FREQUENT', 'DANGEROUS', 'SECOND', 'INVOLVE', 'THREAT', 'VICTIM', 'LIFE', 'LEAST', 'FREQUENT', 'LIKELY']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.984176516532898,ATTACK AND THREAT THE FIRST WHICH INVOLVES A PHYSICAL ATTACK ON THE VICTIM IS THE MOST FREQUENT AND MOST DANGEROUS THE SECOND WHICH INVOLVES A THREAT TO THE VICTIMS LIFE IS THE LEAST FREQUENT AND THE MOST LIKELY TO,ATTACK THREAT FIRST INVOLVE PHYSICAL ATTACK VICTIM FREQUENT DANGEROUS SECOND INVOLVE THREAT VICTIM LIFE LEAST FREQUENT LIKELY
"['ATTACK', 'USE', 'FORCE', 'RESPONSE', 'ATTACK', 'WARRANT', 'COMMEND', 'TAKE', 'STRONG', 'STANCE', 'USE', 'CHEMICAL', 'WEAPON']",True,False,False,True,False,False,False,False,False,False,False,False,POSITIVE,0.992453396320343,ATTACK ON THE US AND THE USE OF FORCE IN RESPONSE TO THE ATTACK WHICH MAY OR MAY NOT HAVE BEEN WARRANTED THE US SHOULD BE COMMENDED FOR TAKING THIS STRONG STANCE AGAINST THE USE OF CHEMICAL WEAPONS IN SYRIA THE US HAS,ATTACK USE FORCE RESPONSE ATTACK WARRANT COMMEND TAKE STRONG STANCE USE CHEMICAL WEAPON
"['ATTACK', 'MAJOR', 'BRANCH', 'MILITARY', 'AIR', 'FORCE', 'ARMY', 'WELL', 'ARMY', 'BRANCH', 'MARINE', 'CORPS']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9403552412986756,ATTACK AND THE TWO OTHER MAJOR BRANCHES OF THE US MILITARY THE AIR FORCE AND THE ARMY AS WELL AS THE ARMY NATIONAL GUARD THE OTHER BRANCHES SUCH AS THE COAST GUARD THE NATIONAL GUARD BUREAU AND THE MARINE CORPS,ATTACK MAJOR BRANCH MILITARY AIR FORCE ARMY WELL ARMY BRANCH MARINE CORPS
"['ATTACK', 'HEART', 'ENEMY', 'ATTACK', 'GERMAN', 'FORCE', 'BEGIN', 'RETREAT', 'CITY', 'QUICKLY', 'FOLLOW', 'FRENCH', 'FORCE', 'ABLE', 'CAPTURE', 'CITY', 'BRIEF', 'FIGHT', 'CITY', 'RETAKE']",True,False,False,True,False,False,False,False,False,False,False,False,POSITIVE,0.828341007232666,ATTACK THE HEART OF THE ENEMY AFTER THE ATTACK THE GERMAN FORCES BEGAN TO RETREAT FROM THE CITY THEY WERE QUICKLY FOLLOWED BY THE FRENCH FORCES WHO WERE ABLE TO CAPTURE THE CITY AFTER A BRIEF FIGHT THE CITY WAS RETAKEN ON,ATTACK HEART ENEMY ATTACK GERMAN FORCE BEGIN RETREAT CITY QUICKLY FOLLOW FRENCH FORCE ABLE CAPTURE CITY BRIEF FIGHT CITY RETAKE
"['ATTACK', 'INCLUDE', 'INCLUDE', 'STRINGH', 'INCLUDE', 'VBVOUTH', 'INCLUDE', 'VBVOUTSH', 'INCLUDE']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9975606203079224,ATTACK INCLUDE STDIOH INCLUDE STRINGH INCLUDE VBVOUTH INCLUDE VBVOUTSH INCLUDE,ATTACK INCLUDE INCLUDE STRINGH INCLUDE VBVOUTH INCLUDE VBVOUTSH INCLUDE
"['ATTACK', 'FAN', 'WOMAN', 'MOTHER', 'RESPONSE', 'FAN', 'WOMAN', 'MOTHER', 'RESPONSE', 'WOMAN']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9977983236312866,ATTACK IM NOT A FAN OF THE IM A WOMAN IM A MOTHER RESPONSE IM NOT A FAN OF THE IM A WOMAN IM A MOTHER RESPONSE IM A WOMAN,ATTACK FAN WOMAN MOTHER RESPONSE FAN WOMAN MOTHER RESPONSE WOMAN
"['ATTACK', 'METHOD', 'INVOLVE', 'USE', 'BOMB', 'TRIGGER', 'ELECTROMAGNETIC', 'PULSE', 'EXPERIMENT', 'NEW', 'FORM', 'ELECTROMAGNETIC', 'PULSE', 'WEAPON', 'NEVER', 'USE']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.982955515384674,ATTACK A METHOD THAT INVOLVES THE USE OF A BOMB THAT IS TRIGGERED BY AN ELECTROMAGNETIC PULSE THE US NAVY HAS BEEN EXPERIMENTING WITH A NEW FORM OF ELECTROMAGNETIC PULSE WEAPON SINCE THE S BUT IT HAS NEVER BEEN USED IN,ATTACK METHOD INVOLVE USE BOMB TRIGGER ELECTROMAGNETIC PULSE EXPERIMENT NEW FORM ELECTROMAGNETIC PULSE WEAPON NEVER USE
"['ATTACK', 'LOT', 'EXPERIENCE', 'CURRENT', 'GENERATION', 'MOBILE', 'DEVICE', 'MEAN', 'GO', 'ABLE', 'CREATE', 'CONSISTENT', 'RELIABLE', 'USER', 'EXPERIENCE', 'USER', 'KNOW']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.99981027841568,ATTACK AND THEY DONT HAVE A LOT OF EXPERIENCE WITH THE CURRENT GENERATION OF MOBILE DEVICES WHICH MEANS THAT THEYRE NOT GOING TO BE ABLE TO CREATE A CONSISTENT AND RELIABLE USER EXPERIENCE FOR THE USER I DONT KNOW,ATTACK LOT EXPERIENCE CURRENT GENERATION MOBILE DEVICE MEAN GO ABLE CREATE CONSISTENT RELIABLE USER EXPERIENCE USER KNOW
"['ATTACK', 'LAST', 'IMPORTANT', 'FIRST', 'GET', 'ENEMYS', 'ATTENTION', 'SECOND', 'GET', 'ENEMYS', 'ATTENTION', 'LOOK', 'WAY', 'GET', 'THIRD']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9138769507408142,ATTACK AND THEN THE OTHER THE LAST ONE WAS THE MOST IMPORTANT THE FIRST ONE WAS TO GET THE ENEMYS ATTENTION THE SECOND ONE WAS TO GET THE ENEMYS ATTENTION SO HE WOULD LOOK THE OTHER WAY WHILE YOU GOT THE THIRD,ATTACK LAST IMPORTANT FIRST GET ENEMYS ATTENTION SECOND GET ENEMYS ATTENTION LOOK WAY GET THIRD
"['ATTACK', 'WAY', 'AROUND', 'WORTH', 'NOTE', 'FIRST', 'CERTAINLY', 'RELATE', 'THIRD', 'THIRD', 'FUNDAMENTAL', 'PROBLEM', 'ARGUMENT', 'COMPLETELY', 'WRONG']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.998073935508728,ATTACK OR THE OTHER WAY AROUND BUT IT IS WORTH NOTING THAT WHILE THE FIRST TWO ARE CERTAINLY RELATED THE THIRD IS NOT THE THIRD MORE FUNDAMENTAL PROBLEM WITH THE ARGUMENT IS THAT IT IS COMPLETELY WRONG IT IS NOT THAT,ATTACK WAY AROUND WORTH NOTE FIRST CERTAINLY RELATE THIRD THIRD FUNDAMENTAL PROBLEM ARGUMENT COMPLETELY WRONG
"['CHAPTER', 'WORRY', 'HAPPY', 'IMPORTANCE', 'HAPPY', 'HAPPY', 'PEOPLE', 'PROBLEM']",True,False,False,True,False,False,False,False,False,False,False,False,POSITIVE,0.9983423948287964,ATTACKERSCOM CHAPTER DONT WORRY BE HAPPY THE IMPORTANCE OF BEING HAPPY HAPPY PEOPLE DONT HAVE PROBLEMS,CHAPTER WORRY HAPPY IMPORTANCE HAPPY HAPPY PEOPLE PROBLEM
"['ATTACK', 'SOUTH', 'ATTACK', 'NORTH', 'QUESTION', 'EXISTENCE', 'CONSPIRACY', 'QUESTION', 'EXISTENCE', 'PLOT', 'QUESTION']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.98520165681839,ATTACK ON THE SOUTH AND THE ATTACK ON THE NORTH IT IS NOT A QUESTION OF THE EXISTENCE OF A CONSPIRACY IT IS NOT A QUESTION OF THE EXISTENCE OF A PLOT IT IS NOT A QUESTION OF A,ATTACK SOUTH ATTACK NORTH QUESTION EXISTENCE CONSPIRACY QUESTION EXISTENCE PLOT QUESTION
"['ATTACK', 'NEW', 'UPDATE', 'VERSION', 'GAME', 'KNOW', 'RELEASE', 'OLD', 'VERSION', 'REMASTER', 'LATE', 'VERSION', 'GAME', 'KNOW', 'FULL', 'VERSION', 'USUALLY', 'REFER']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9984517097473145,ATTACK THE NEW OR UPDATED VERSIONS OF THE GAME ARE KNOWN AS RELEASES AND THE OLD VERSIONS AS REMASTERS THE LATEST VERSION OF THE GAME IS KNOWN AS THE FULL VERSION WHICH IS USUALLY REFERRED,ATTACK NEW UPDATE VERSION GAME KNOW RELEASE OLD VERSION REMASTER LATE VERSION GAME KNOW FULL VERSION USUALLY REFER
"['ATTACK', 'LIKE', 'THING', 'EVER', 'WAY', 'BAD', 'MARRIED', 'NEVER', 'BAD']",True,False,False,True,False,False,False,False,False,False,False,False,POSITIVE,0.5491194725036621,ATTACK AND THE LIKE THE ONLY THING THAT I HAVE EVER DONE THAT WAS IN ANY WAY BAD IS THAT I DIDNT DO IT UNTIL AFTER I WAS MARRIED I NEVER DID ANYTHING THAT WAS BAD BEFORE THAT IT,ATTACK LIKE THING EVER WAY BAD MARRIED NEVER BAD
"['ATTACKER', 'STATE', 'ALLY', 'COME', 'MEET', 'NEWS', 'WAR', 'SOON', 'LAST', 'THING', 'MIND', 'PEOPLE', 'CITY', 'HOWEVER']",True,False,False,True,False,False,False,False,False,False,False,False,NEGATIVE,0.9665241241455078,ATTACKERS OF THE STATE AND THEIR ALLIES WERE NOW COMING OUT TO MEET THEM THE NEWS THAT THE WAR WOULD SOON BE OVER HAD BEEN THE LAST THING THAT HAD BEEN ON THE MINDS OF MOST PEOPLE IN THE CITY NOW HOWEVER,ATTACKER STATE ALLY COME MEET NEWS WAR SOON LAST THING MIND PEOPLE CITY HOWEVER
"['PROVOKE', 'RIGHT', 'SUE', 'ACT', 'FILE', 'PETITION', 'COMMISSION', 'ACT', 'PROVIDE', 'PERSON', 'AGGRIEVE', 'ORDER', 'ISSUE', 'COMMISSION', 'OBTAIN', 'JUDICIAL', 'REVIEW', 'ORDER', 'CIRCUIT', 'COURT', 'COUNTY']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.932367980480194,PROVOKE THE RIGHT TO SUE UNDER THE ACT BY FILING A PETITION WITH THE COMMISSION THE ACT PROVIDES THAT A PERSON WHO IS AGGRIEVED BY AN ORDER ISSUED BY THE COMMISSION MAY OBTAIN JUDICIAL REVIEW OF THE ORDER IN THE CIRCUIT COURT OF THE COUNTY IN WHICH,PROVOKE RIGHT SUE ACT FILE PETITION COMMISSION ACT PROVIDE PERSON AGGRIEVE ORDER ISSUE COMMISSION OBTAIN JUDICIAL REVIEW ORDER CIRCUIT COURT COUNTY
"['SELFHASMANIF', 'RETURN']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8357143998146057,PROVOKEBYIDSELF ID IF NOT SELFHASMANIFEST RETURN,SELFHASMANIF RETURN
"['GO', 'ILL', 'BACK', 'MYRTTI', 'BOT']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.5294435620307922,PROVOKECOMPPVPVHTML MYRTTI I HAVE TO GO BUT ILL BE BACK MYRTTI IM NOT A BOT,GO ILL BACK MYRTTI BOT
"['PROVOKETHISONCLOSE', 'TRUE', 'RETURN', 'FALSE']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9135305285453796,PROVOKETHISONCLOSE THIS TRUE RETURN FALSE,PROVOKETHISONCLOSE TRUE RETURN FALSE
"['PROVOKE', 'RESPONSE', 'CHALLENGE', 'TWOSTEP', 'PROCEDURE', 'TEST', 'ILLUSTRATE', 'FOLLOWING', 'WAY', 'FIRST', 'PATIENT', 'ASK', 'CLOSE', 'EYE', 'MENTALLY', 'PREPARE', 'TEST', 'PATIENT']",True,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9870554208755492,PROVOKE A RESPONSE TO THE CHALLENGE THE TWOSTEP PROCEDURE OF THE TEST CAN BE ILLUSTRATED IN THE FOLLOWING WAY FIRST THE PATIENT IS ASKED TO CLOSE HIS EYES AND TO MENTALLY PREPARE HIMSELF FOR THE TEST THEN THE PATIENT IS,PROVOKE RESPONSE CHALLENGE TWOSTEP PROCEDURE TEST ILLUSTRATE FOLLOWING WAY FIRST PATIENT ASK CLOSE EYE MENTALLY PREPARE TEST PATIENT
"['PROVOKE', 'RESULT', 'POINT', 'THING', 'HAPPEN', 'CASE', 'DIFFERENCE', 'FIRST', 'CASE', 'ARGUMENT', 'RESULT', 'CALL', 'FUNCTION']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9967294931411744,PROVOKE THE VERY SAME RESULT THE POINT IS THAT THE SAME THING IS HAPPENING IN BOTH CASES THE ONLY DIFFERENCE IS THAT IN THE FIRST CASE THE ARGUMENT IS THE RESULT OF A CALL TO A FUNCTION WHEREAS IN THE,PROVOKE RESULT POINT THING HAPPEN CASE DIFFERENCE FIRST CASE ARGUMENT RESULT CALL FUNCTION
"['PROVOKE', 'ATMOSPHERE', 'VIOLENCE', 'INTIMIDATION', 'NEW', 'SYSTEM', 'ALLOW', 'LOCAL', 'POLICE', 'ACT', 'DECISIVE', 'MANNER', 'EFFECTIVE', 'CONTROL', 'VIOLENCE', 'REDUCE', 'CRIME', 'GOVERNMENT', 'ALSO', 'PLEDGE', 'PROVIDE', 'SUPPORT', 'LOCAL', 'POLICE']",True,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9813515543937684,PROVOKE AN ATMOSPHERE OF VIOLENCE AND INTIMIDATION THE NEW SYSTEM WILL ALLOW THE LOCAL POLICE TO ACT IN A MORE DECISIVE MANNER AND BE MORE EFFECTIVE IN CONTROLLING VIOLENCE AND REDUCING CRIME THE GOVERNMENT HAS ALSO PLEDGED TO PROVIDE MORE SUPPORT TO LOCAL POLICE IN,PROVOKE ATMOSPHERE VIOLENCE INTIMIDATION NEW SYSTEM ALLOW LOCAL POLICE ACT DECISIVE MANNER EFFECTIVE CONTROL VIOLENCE REDUCE CRIME GOVERNMENT ALSO PLEDGE PROVIDE SUPPORT LOCAL POLICE
"['PROVOKECANCELPCMCIADEV', 'STATIC', 'VOID', 'EXIT', 'PCMCIAEXITVOID', 'PCMCIARELEASERESOURCE', 'MODULE']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9995219707489014,PROVOKECANCELPCMCIADEV STATIC VOID EXIT PCMCIAEXITVOID PCMCIARELEASERESOURCES MODULE,PROVOKECANCELPCMCIADEV STATIC VOID EXIT PCMCIAEXITVOID PCMCIARELEASERESOURCE MODULE
"['PROVOKE', 'RESPONSE']",True,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9993756413459778,PROVOKE A RESPONSE,PROVOKE RESPONSE
"['PROVOKE', 'NEXT', 'DAY', 'MORNING', 'WALK', 'BEACH', 'LUNCH', 'LUNCH', 'WALK', 'BEACH', 'LUNCH', 'DAY', 'WALK', 'BEACH', 'LUNCH']",True,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9940470457077026,PROVOKE THE NEXT DAY IN THE MORNING WE WALKED DOWN TO THE BEACH AND HAD LUNCH AFTER LUNCH WE WALKED DOWN TO THE BEACH AND HAD LUNCH THAT DAY WE WALKED DOWN TO THE BEACH AND HAD LUNCH,PROVOKE NEXT DAY MORNING WALK BEACH LUNCH LUNCH WALK BEACH LUNCH DAY WALK BEACH LUNCH
"['PROVOKE', 'ERROR', 'AUTHOR', 'ORIGINAL', 'PAPER', 'POINT', 'PROBLEM', 'CURRENT', 'VERSION', 'CODE', 'EVEN', 'REPOSITORY', 'WAY', 'AUTHOR', 'IMPLEMENT', 'PACKAGE']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9831220507621764,PROVOKE THE ERROR AS THE AUTHORS OF THE ORIGINAL PAPER POINTED OUT THIS IS NOT A PROBLEM WITH THE CURRENT VERSION OF THE CODE WHICH IS NOT EVEN IN THE REPOSITORY BUT WITH THE WAY THE AUTHORS HAVE IMPLEMENTED THE PACKAGE,PROVOKE ERROR AUTHOR ORIGINAL PAPER POINT PROBLEM CURRENT VERSION CODE EVEN REPOSITORY WAY AUTHOR IMPLEMENT PACKAGE
"['PROVOKE', 'WORD', 'CONVINCE', 'SOURCE', 'MANY', 'MISUNDERSTANDING', 'USE', 'CONTEXT', 'REFER', 'PERSUADE', 'PERSON', 'CHANGE', 'MIND', 'CHANGE', 'PERSON', 'MIND', 'CONVINCE']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9948754906654358,PROVOKE THE WORD CONVINCE IS THE SOURCE OF MANY MISUNDERSTANDINGS WHEN USED IN THIS CONTEXT IT REFERS TO PERSUADING A PERSON TO CHANGE HIS OR HER MIND OR TO CHANGE A PERSONS MIND BY CONVINCING THEM THAT,PROVOKE WORD CONVINCE SOURCE MANY MISUNDERSTANDING USE CONTEXT REFER PERSUADE PERSON CHANGE MIND CHANGE PERSON MIND CONVINCE
"['PROVOKEREQU', 'RESPONSE', 'RETURN', 'CREATE', 'SEND', 'REQUEST', 'REQUESTADDFINALIZERRESPONSE', 'REQUESTSESSION', 'SESSION']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8928542733192444,PROVOKEREQUEST RESPONSE RETURN CREATE AND SEND REQUEST REQUESTADDFINALIZERRESPONSE REQUESTSESSION SESSION,PROVOKEREQU RESPONSE RETURN CREATE SEND REQUEST REQUESTADDFINALIZERRESPONSE REQUESTSESSION SESSION
"['PROVOKE', 'RESULT', 'EFFECT', 'OFFER', 'PROCURE', 'DIVORCE', 'DISTRICT', 'COURT', 'CONCLUDE', 'BASE', 'FACT', 'CASE']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.954898238182068,PROVOKE THE SAME RESULT AND HE WOULD HAVE THE SAME EFFECT AS IF HE HAD OFFERED TO PROCURE A DIVORCE THE DISTRICT COURT CONCLUDED THAT BASED ON THE FACTS OF THIS CASE,PROVOKE RESULT EFFECT OFFER PROCURE DIVORCE DISTRICT COURT CONCLUDE BASE FACT CASE
"['SEND', 'EVENT']",True,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.9937868118286132,PROVOKENEW SENDEVENT SEND EVENT,SEND EVENT
"['PROVOKE', 'STATE', 'POWER', 'POWER', 'SUPPOSE', 'RESULT', 'NATURAL', 'INHERENT', 'POWER', 'PART']",True,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.5235127806663513,PROVOKE THE STATE TO DO SOMETHING WHICH IS NOT WITHIN ITS POWER AND THAT IT CAN DO NOTHING WHICH IS WITHIN ITS POWER BUT THIS IS NOT TO BE SUPPOSED AS THE RESULT OF ANY NATURAL AND INHERENT POWER ON THE PART OF,PROVOKE STATE POWER POWER SUPPOSE RESULT NATURAL INHERENT POWER PART
"['PROVOKE', 'DEATH', 'PENALTY', 'DECISION', 'MAKE', 'BASIS', 'LETTER', 'WRITE', 'THENDIRECTOR', 'NSS', 'LATE', 'PROFESSOR', 'THENDIRECTOR', 'NSS', 'LATE', 'PROFESSOR']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9755234122276306,PROVOKE THE DEATH PENALTY THE DECISION WAS MADE ON THE BASIS OF A LETTER WRITTEN BY THE THENDIRECTOR OF THE NSS THE LATE PROFESSOR JOHN SCOTT TO THE THENDIRECTOR OF THE NSS THE LATE PROFESSOR JOHN,PROVOKE DEATH PENALTY DECISION MAKE BASIS LETTER WRITE THENDIRECTOR NSS LATE PROFESSOR THENDIRECTOR NSS LATE PROFESSOR
"['PROVOKE', 'RESULT']",True,False,False,False,True,False,False,False,False,False,False,False,POSITIVE,0.6314226388931274,PROVOKE THE SAME RESULT,PROVOKE RESULT
"['PROVOKE', 'EFFECT', 'PLAINTIFF', 'ALLEGEDLY', 'OFFENDING', 'STATEMENT', 'INSTANT', 'CASE', 'SEE']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9675782322883606,PROVOKE THE SAME EFFECT ON THE PLAINTIFF AS THE ALLEGEDLY OFFENDING STATEMENT IN THE INSTANT CASE SEE UNITED STATES V NL INDUSTRIES INC US SCT L,PROVOKE EFFECT PLAINTIFF ALLEGEDLY OFFENDING STATEMENT INSTANT CASE SEE
"['TAUNT', 'SILENCE']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9946041703224182,TAUNT ME INTO SILENCE,TAUNT SILENCE
"['BEWARE', 'FOLLOW', 'BEWARE', 'FOLLOWING', 'FOLLOWING', 'TRUE', 'TRUE', 'FOLLOW']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.9994530081748962,TAUNT BEWARE OF THE FOLLOWING BEWARE OF THE FOLLOWING A THE FOLLOWING ARE NOT TRUE IT IS NOT TRUE THAT THE FOLLOWING ARE NOT,BEWARE FOLLOW BEWARE FOLLOWING FOLLOWING TRUE TRUE FOLLOW
"['TAUNT', 'OLDTIMER', 'MAKE', 'FEEL', 'PLACE', 'THING', 'IMPORTANT', 'ABLE', 'MAKE', 'DECISION', 'SPOT', 'WAIT', 'MORNING']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.999314785003662,TAUNT THE OLDTIMERS AND MAKE THEM FEEL LIKE THEY ARE OUT OF PLACE THE OTHER THING THAT WAS VERY IMPORTANT TO ME WAS TO BE ABLE TO MAKE THE DECISION ON THE SPOT NOT HAVE TO WAIT UNTIL THE MORNING,TAUNT OLDTIMER MAKE FEEL PLACE THING IMPORTANT ABLE MAKE DECISION SPOT WAIT MORNING
['TAUNT'],True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.990627646446228,TAUNT THE,TAUNT
"['TAUNT', 'ILL', 'TELL', 'WANT', 'HEAR', 'HEAR', 'KNOW', 'AFRAID']",True,False,False,False,True,False,False,False,False,False,False,False,NEGATIVE,0.8097105622291565,TAUNT HER AND THEN ILL TELL YOU YOU DONT WANT TO HEAR IT BUT YOU HAVE TO HEAR IT I DO NOT I KNOW YOU DO YOURE JUST AFRAID I,TAUNT ILL TELL WANT HEAR HEAR KNOW AFRAID
